onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
7.64	16.12	Gump property	Gump House	front of Gump House	ext	++	day
23.76	3.56	Gump property	Gump House	front of Gump House	ext	0	day
27.32	36.72	Gump property	Gump House	corridor downstairs	int	0	day
64.04	10.64	Bayou La Batre	Bubba's Home	Bubba's Home	ext	++	day
74.68	4.36	Bayou La Batre	Bubba's Home	Bubba's Home	ext	+	day
79.04	2.24	Bayou La Batre	Bubba's Home	Bubba's Home	ext	0	day
81.28	1.84	Bayou La Batre	Bubba's Home	Bubba's Home	ext	0	day
83.12	3.48	Bayou La Batre	Bubba's Grave	Bubba's Grave	ext	+	day
86.6	4.8	Bayou La Batre	Bubba's Grave	Bubba's Grave	ext	0	day
91.4	16.92	Bayou La Batre	Bubba's Grave	Bubba's Grave	ext	0	day
108.32	9.12	Bayou La Batre	harbor	gangplank to ships	ext	+	day
117.44	6.96	Bayou La Batre	harbor	stall	ext	+	day
124.4	9.8	Bayou La Batre	Bubba's Grave	Bubba's Grave	ext	+	day
134.2	14.56	Bayou La Batre	Bubba's Grave	Bubba's Grave	ext	0	day
148.76	15.92	Bayou La Batre	on the boat	on the boat	ext	++	day
164.68	13.92	Bayou La Batre	on the boat	on the boat	ext	0	day
178.6	22.32	Bayou La Batre	harbor	landing stages	ext	++	day
200.92	7.84	Bayou La Batre	harbor	landing stages	ext	0	day
208.76	19.32	California	Disco	Disco	int	+	night
228.08	5.44	Bayou La Batre	on the boat	on the boat	ext	+	day
233.52	23.4	California	apartment with balcony	bedroom	int	+	night
256.92	5.08	California	apartment with balcony	bedroom	int	0	night
262.0	7.12	California	apartment with balcony	balcony	ext	0	night
269.12	12.56	California	apartment with balcony	balcony	ext	0	night
281.68	2.48	California	apartment with balcony	balcony	ext	0	night
284.16	3.56	California	apartment with balcony	balcony	ext	0	night
287.72	2.96	California	apartment with balcony	balcony	ext	0	night
290.68	1.76	California	apartment with balcony	balcony	ext	0	night
292.44	2.08	California	apartment with balcony	balcony	ext	0	night
294.52	1.36	California	apartment with balcony	balcony	ext	0	night
295.88	6.36	California	apartment with balcony	balcony	ext	0	night
302.24	18.08	California	apartment with balcony	balcony	ext	0	night
320.32	18.16	Bayou La Batre	on the boat	on the boat	ext	0	night
338.48	11.6	Bayou La Batre	harbor	jetty	ext	++	day
350.08	2.44	Bayou La Batre	harbor	jetty	ext	0	day
352.52	4.92	Bayou La Batre	harbor	jetty	ext	0	day
357.44	1.72	Bayou La Batre	harbor	jetty	ext	0	day
359.16	1.52	Bayou La Batre	harbor	jetty	ext	0	day
360.68	3.04	Bayou La Batre	harbor	jetty	ext	0	day
363.72	6.0	Bayou La Batre	harbor	jetty	ext	0	day
369.72	21.0	Bayou La Batre	harbor	jetty	ext	0	day
390.72	2.32	Bayou La Batre	harbor	jetty	ext	0	day
393.04	2.08	Bayou La Batre	harbor	jetty	ext	0	day
395.12	8.68	Bayou La Batre	harbor	jetty	ext	0	day
403.8	5.48	Bayou La Batre	harbor	jetty	ext	0	day
409.28	7.88	Bayou La Batre	harbor	jetty	ext	0	day
417.16	3.0	Bayou La Batre	harbor	jetty	ext	0	day
420.16	2.12	Bayou La Batre	harbor	jetty	ext	0	day
422.28	14.4	Bayou La Batre	harbor	jetty	ext	0	day
436.68	5.72	Bayou La Batre	on the boat	on the boat	ext	++	day
442.4	12.72	Bayou La Batre	on the boat	on the boat	ext	0	day
455.12	8.08	Bayou La Batre	on the boat	on the boat	ext	0	day
463.2	7.68	Bayou La Batre	on the boat	on the boat	ext	0	day
470.88	22.4	Bayou La Batre	on the boat	on the boat	ext	+	day
493.28	8.6	Bayou La Batre	Foursquare Church	Foursquare Church	int	++	day
501.88	7.0	Bayou La Batre	Foursquare Church	Foursquare Church	int	0	day
508.88	25.28	Bayou La Batre	on the boat	on the boat	ext	++	day
534.16	17.28	Bayou La Batre	on the boat	on the boat	ext	++	day
551.44	12.24	Bayou La Batre	on the boat	on the boat	ext	0	day
563.68	3.84	Bayou La Batre	on the boat	on the boat	ext	0	day
567.52	5.44	Bayou La Batre	on the boat	on the boat	ext	0	day
572.96	5.52	Bayou La Batre	on the boat	on the boat	ext	0	day
578.48	5.8	Bayou La Batre	on the boat	on the boat	ext	0	day
584.28	2.04	Gump property	Gump House	living room	int	++	day
586.32	7.56	Bayou La Batre	harbor	yet another jetty	ext	0	day
593.88	10.44	Gump property	Gump House	living room	int	0	day
604.32	2.44	Gump property	Gump House	living room	int	0	day
606.76	3.04	Gump property	Gump House	living room	int	0	day
609.8	1.28	Bayou La Batre	on the boat	on the boat	ext	++	day
611.08	1.44	Bayou La Batre	on the boat	on the boat	ext	++	day
612.52	6.88	Bayou La Batre	on the boat	on the boat	ext	++	day
619.4	18.96	Savannah	bench at bus stop	bench at bus stop	ext	++	day
638.36	4.6	Savannah	bench at bus stop	bench at bus stop	ext	0	day
642.96	18.08	Savannah	bench at bus stop	bench at bus stop	ext	0	day
661.04	3.52	Savannah	bench at bus stop	bench at bus stop	ext	0	day
664.56	17.12	Savannah	bench at bus stop	bench at bus stop	ext	0	day
681.68	1.92	Savannah	bench at bus stop	bench at bus stop	ext	0	day
683.6	2.88	Savannah	bench at bus stop	bench at bus stop	ext	0	day
686.48	1.72	Bayou La Batre	on the boat	on the boat	ext	-	day
688.2	2.6	Bayou La Batre	on the boat	on the boat	ext	0	day
690.8	6.32	Bayou La Batre	on the boat	on the boat	ext	0	day
697.12	1.36	Bayou La Batre	on the boat	on the boat	ext	0	day
698.48	2.64	Bayou La Batre	on the boat	on the boat	ext	0	day
701.12	1.28	Bayou La Batre	on the boat	on the boat	ext	0	day
702.4	10.4	Bayou La Batre	on the boat	on the boat	ext	0	day
712.8	4.88	Bayou La Batre	on the boat	on the boat	ext	0	day
717.68	9.88	Bayou La Batre	on the boat	on the boat	ext	0	day
727.56	29.92	Savannah	bench at bus stop	bench at bus stop	ext	++	day
757.48	4.6	Greenbow Alabama	football field	on the football field	ext	-	day
762.08	10.68	Gump property	access-road	at the mail boxes	ext	++	day
772.76	4.28	Savannah	bench at bus stop	bench at bus stop	ext	++	day
777.04	5.84	Bayou La Batre	Foursquare Church	Foursquare Church	int	-	day
782.88	9.36	Bayou La Batre	Foursquare Church	in front of Foursquare Church	ext	++	day
792.24	6.28	Bayou La Batre	Gump Medical Center	Gump Medical Center	ext	++	day
798.52	11.6	Bayou La Batre	Bubba's Home	Bubba's Home	ext	++	day
810.12	1.68	Savannah	bench at bus stop	bench at bus stop	ext	++	day
811.8	6.4	Bayou La Batre	Bubba's mother's dining room	Bubba's mother's dining room	int	-	day
818.2	8.72	Greenbow Alabama	football field	on the football field	ext	++	day
826.92	10.84	Gump property	Gump House	front of Gump House	ext	++	night
837.76	8.96	Gump property	Gump House	front of Gump House	ext	0	night
846.72	22.12	Gump property	Gump House	front of Gump House	ext	0	night
