onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
6.2	8.68	Washington D.C.	protester's camp	protester's camp	ext	++	night
14.88	6.44	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	++	night
21.32	45.92	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
67.24	3.72	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
70.96	2.04	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
73.0	0.68	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
73.68	1.08	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
74.76	5.64	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
80.4	1.2	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
81.6	0.48	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
82.08	0.64	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
82.72	0.68	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
83.4	0.56	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
83.96	1.52	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
85.48	1.2	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
86.68	2.44	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
89.12	1.28	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
90.4	1.2	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
91.6	16.52	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
108.12	2.64	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
110.76	9.88	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
120.64	1.6	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
122.24	3.56	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
125.8	2.6	Washington D.C.	Black Panther's HQ	Black Panther's HQ	int	0	night
128.4	51.48	Washington D.C.	White House	front of White House	ext	+	night
179.88	2.28	United States	flashback highway	flashback highway	ext	-	day
182.16	2.36	United States	flashback highway	flashback highway	ext	0	day
184.52	7.24	United States	hippie camp	turn on tune in drop out	ext	++	night
191.76	8.72	Hollywood	Walk of Fame	in front of cinema	ext	++	day
200.48	2.24	Hollywood	Walk of Fame	in front of cinema	ext	0	day
202.72	1.44	Hollywood	Walk of Fame	in front of cinema	ext	0	day
204.16	1.36	Hollywood	Walk of Fame	in front of cinema	ext	0	day
205.52	7.72	Washington D.C.	Tidal Basin with Jefferson Memorial	Tidal Basin with Jefferson Memorial	ext	++	day
213.24	20.6	Washington D.C.	bus stop	bus stop	ext	+	day
233.84	11.84	Washington D.C.	bus stop	bus stop	ext	0	day
245.68	14.52	Washington D.C.	bus stop	bus stop	ext	0	day
260.2	12.4	Washington D.C.	bus stop	bus stop	ext	0	day
272.6	5.64	Washington D.C.	bus stop	bus stop	ext	0	day
278.24	6.56	Washington D.C.	bus stop	bus stop	ext	0	day
284.8	3.04	Washington D.C.	bus stop	bus stop	ext	0	day
287.84	3.52	Washington D.C.	bus stop	bus stop	ext	0	day
291.36	4.84	Washington D.C.	bus stop	bus stop	ext	0	day
296.2	3.52	Washington D.C.	bus stop	bus stop	ext	0	day
299.72	8.12	Washington D.C.	bus stop	bus stop	ext	0	day
307.84	1.4	Washington D.C.	bus stop	bus stop	ext	0	day
309.24	1.36	Washington D.C.	bus stop	bus stop	ext	0	day
310.6	1.28	Washington D.C.	bus stop	bus stop	ext	0	day
311.88	1.96	Washington D.C.	bus stop	bus stop	ext	0	day
313.84	1.36	Washington D.C.	bus stop	bus stop	ext	0	day
315.2	1.12	Washington D.C.	bus stop	bus stop	ext	0	day
316.32	5.4	Washington D.C.	bus stop	bus stop	ext	0	day
321.72	0.88	Washington D.C.	bus stop	bus stop	ext	0	day
322.6	1.48	Washington D.C.	bus stop	bus stop	ext	0	day
324.08	1.56	Washington D.C.	bus stop	bus stop	ext	0	day
325.64	2.4	Washington D.C.	bus stop	bus stop	ext	0	day
328.04	4.84	Washington D.C.	bus stop	bus stop	ext	0	day
332.88	6.72	Washington D.C.	bus stop	bus stop	ext	0	day
339.6	26.6	United States	veteran's hospital	veteran's hospital lounge	int	++	day
366.2	3.04	Savannah	bench at bus stop	bench at bus stop	ext	++	day
369.24	5.52	China	Ping Pong Tournament	inside stadium	int	-	day
374.76	3.2	China	Ping Pong Tournament	inside stadium	int	0	day
377.96	2.32	China	Ping Pong Tournament	inside stadium	int	0	day
380.28	5.56	China	Ping Pong Tournament	inside stadium	int	0	day
385.84	1.92	Savannah	bench at bus stop	bench at bus stop	ext	++	day
387.76	2.92	Savannah	bench at bus stop	bench at bus stop	ext	0	day
390.68	3.4	New York	TV studio	TV studio (broadcast)	int	-	day
394.08	8.36	New York	TV studio	TV studio (broadcast)	int	0	day
402.44	11.68	New York	TV studio	TV studio (broadcast)	int	0	day
414.12	6.24	New York	TV studio	TV studio (broadcast)	int	0	day
420.36	2.2	New York	TV studio	TV studio (broadcast)	int	0	day
422.56	6.12	New York	TV studio	TV studio (broadcast)	int	0	day
428.68	3.52	New York	TV studio	TV studio (broadcast)	int	0	day
432.2	16.2	New York	TV studio	TV studio (broadcast)	int	0	day
448.4	10.56	New York	outside the TV studio	outside the TV studio	ext	+	day
458.96	2.6	New York	outside the TV studio	outside the TV studio	ext	0	day
461.56	4.92	New York	outside the TV studio	outside the TV studio	ext	0	day
466.48	4.72	New York	outside the TV studio	outside the TV studio	ext	0	day
471.2	11.2	New York	outside the TV studio	outside the TV studio	ext	0	day
482.4	2.28	New York	outside the TV studio	outside the TV studio	ext	0	day
484.68	6.4	New York	outside the TV studio	outside the TV studio	ext	0	day
491.08	2.44	New York	outside the TV studio	outside the TV studio	ext	0	day
493.52	3.36	New York	outside the TV studio	outside the TV studio	ext	0	day
496.88	1.36	New York	outside the TV studio	outside the TV studio	ext	0	day
498.24	1.08	New York	outside the TV studio	outside the TV studio	ext	0	day
499.32	1.36	New York	outside the TV studio	outside the TV studio	ext	0	day
500.68	2.24	New York	outside the TV studio	outside the TV studio	ext	0	day
502.92	0.88	New York	outside the TV studio	outside the TV studio	ext	0	day
503.8	2.44	New York	outside the TV studio	outside the TV studio	ext	0	day
506.24	10.64	New York	red light district	red light district	ext	++	night
516.88	22.92	New York	red light district	red light district	ext	0	night
539.8	5.32	New York	Dan's apartment	Dan's apartment	int	+	night
545.12	6.72	New York	Dan's apartment	Dan's apartment	int	0	night
551.84	7.72	New York	Dan's apartment	Dan's apartment	int	0	night
559.56	3.2	New York	Dan's apartment	Dan's apartment	int	0	night
562.76	3.56	New York	Dan's apartment	Dan's apartment	int	0	night
566.32	5.6	New York	Dan's apartment	Dan's apartment	int	0	night
571.92	15.8	New York	Dan's apartment	Dan's apartment	int	0	night
587.72	3.36	New York	Dan's apartment	Dan's apartment	int	0	night
591.08	26.72	New York	Dan's apartment	Dan's apartment	int	0	night
617.8	5.24	New York	Dan's apartment	Dan's apartment	int	0	night
623.04	5.44	New York	Dan's apartment	Dan's apartment	int	0	night
628.48	7.28	New York	Dan's apartment	Dan's apartment	int	0	night
635.76	2.44	New York	Dan's apartment	Dan's apartment	int	0	night
638.2	1.68	New York	Dan's apartment	Dan's apartment	int	0	night
