onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.345	FIXA	645.6	285.1	639.6	288.4	0.183	40.663	9.803	10.717
0.345	0.022	SACC	640.1	287.6	638.2	206.0	2.177	194.506	104.381	100.514
0.367	0.025	LPSO	638.0	206.1	636.1	212.3	0.172	34.834	16.023	16.616
0.392	0.320	FIXA	635.6	212.3	646.8	209.8	0.305	27.798	7.474	8.040
0.712	0.016	SACC	647.6	209.2	662.2	189.2	0.659	70.030	43.730	43.793
0.728	0.561	FIXA	661.9	189.0	669.1	191.0	0.197	59.366	7.115	8.301
1.661	2.019	PURS	662.5	117.4	696.7	179.7	1.932	182.830	6.516	8.353
3.680	0.015	SACC	697.4	179.8	721.2	184.6	0.647	66.900	48.588	44.645
3.695	0.010	LPSO	721.1	184.2	713.5	180.8	0.223	30.439	25.298	23.693
3.705	2.969	PURS	712.8	181.0	710.0	207.1	0.699	23.923	6.209	6.627
6.674	0.011	ISAC	709.2	207.1	694.1	204.1	0.409	52.904	41.161	39.356
6.685	0.017	ILPS	693.9	204.1	708.3	204.3	0.386	40.268	25.838	24.031
6.702	0.355	FIXA	708.2	204.2	709.9	203.1	0.052	14.166	6.268	6.711
7.057	0.012	ISAC	709.1	202.9	695.9	197.0	0.387	46.068	37.526	33.973
7.069	0.011	ILPS	695.9	196.8	702.7	198.9	0.188	28.975	19.578	18.780
7.080	0.632	FIXA	702.7	199.1	702.1	207.1	0.215	26.029	6.717	7.062
7.712	0.013	ISAC	701.5	206.7	685.7	202.1	0.439	49.799	39.067	35.447
7.725	0.005	ILPS	685.9	202.2	689.0	202.8	0.085	25.060	21.054	18.282
7.730	0.246	FIXA	689.7	202.8	694.2	204.2	0.124	37.580	9.504	10.395
7.976	0.032	SACC	693.1	204.3	527.9	176.9	4.469	305.185	124.201	143.129
8.008	0.012	LPSO	527.6	177.0	539.2	182.9	0.347	43.883	33.880	29.667
8.020	0.199	FIXA	539.3	182.8	546.9	174.8	0.295	34.025	7.815	9.504
8.414	0.265	FIXA	506.3	113.6	525.3	177.4	1.747	217.103	8.006	14.651
8.679	0.025	SACC	526.1	177.8	532.3	212.4	0.938	81.783	47.439	46.542
8.704	0.191	FIXA	532.3	212.4	529.5	204.9	0.213	22.008	7.357	7.789
8.895	0.023	SACC	528.6	204.5	503.1	217.7	0.767	87.973	44.184	53.124
8.918	0.010	LPSO	504.0	217.5	503.9	209.9	0.202	30.789	25.944	24.625
8.928	0.282	FIXA	503.6	210.0	485.9	214.9	0.490	17.299	5.795	6.344
9.210	0.021	SACC	485.2	215.1	462.2	231.0	0.746	65.138	43.827	42.331
9.231	0.798	FIXA	462.8	231.4	440.9	227.9	0.591	21.180	6.172	6.693
10.029	0.014	SACC	440.1	227.6	414.6	224.8	0.684	76.473	52.410	51.175
10.043	0.013	LPSO	414.4	225.4	423.0	229.4	0.253	40.121	22.894	24.388
10.056	0.224	FIXA	422.9	229.1	417.2	225.7	0.176	17.518	5.780	6.521
10.280	0.015	SACC	417.9	225.8	438.7	229.9	0.565	59.240	44.613	40.051
10.295	0.510	FIXA	438.4	230.2	440.3	240.2	0.272	22.519	6.200	6.653
10.805	0.016	SACC	441.1	240.3	481.1	247.3	1.082	108.505	74.664	69.087
10.821	0.014	LPSO	480.9	247.4	468.7	248.1	0.327	39.726	25.261	23.821
10.835	0.369	PURS	468.6	247.9	498.4	249.4	0.795	23.829	7.907	8.624
11.204	0.014	SACC	497.4	249.4	473.6	260.1	0.697	82.026	54.515	53.599
11.218	0.011	LPSO	474.0	260.9	481.4	263.3	0.209	33.500	24.975	23.370
11.229	0.331	FIXA	481.4	263.0	487.7	268.8	0.228	22.068	7.692	8.630
11.560	0.015	SACC	488.9	269.0	516.3	275.9	0.753	77.891	59.105	53.477
11.575	0.288	FIXA	516.2	276.3	527.3	275.3	0.296	33.606	6.749	7.892
11.863	0.028	SACC	526.2	275.8	509.1	294.3	0.671	68.833	43.299	45.768
11.891	0.399	PURS	509.4	293.9	546.2	288.3	0.991	19.481	8.120	8.409
12.290	0.014	SACC	547.1	288.3	567.9	280.7	0.591	62.317	48.457	44.331
12.304	1.316	PURS	567.7	280.5	646.7	263.5	2.154	26.318	7.037	7.509
13.620	0.037	SACC	646.1	263.1	533.8	280.7	3.031	192.745	62.862	87.454
13.657	0.199	FIXA	534.1	280.9	532.8	272.7	0.221	25.132	6.719	7.588
13.856	0.038	SACC	532.1	273.1	440.0	364.6	3.463	176.657	93.500	98.971
13.894	0.024	LPSO	439.5	364.5	436.5	358.4	0.181	50.385	23.597	25.514
13.918	0.153	FIXA	436.4	358.6	433.8	360.7	0.088	21.533	7.480	7.991
14.071	0.028	SACC	433.7	359.9	470.8	181.4	4.862	299.219	187.688	174.886
14.099	0.021	HPSO	470.6	181.7	477.1	154.7	0.740	75.329	38.038	40.795
14.120	0.176	FIXA	477.4	154.8	464.0	154.6	0.359	36.280	8.682	9.988
14.296	0.060	SACC	465.0	154.9	1161.1	235.3	18.689	434.879	350.291	312.504
14.356	0.027	HPSO	1161.5	235.1	1137.1	219.2	0.777	171.369	81.758	85.958
14.383	0.179	PURS	1137.6	219.1	1097.6	221.3	1.069	37.494	11.045	12.156
14.562	0.019	SACC	1096.8	220.7	1042.5	181.7	1.781	149.261	104.520	95.769
14.581	0.253	FIXA	1042.4	182.2	1023.9	182.7	0.494	35.316	9.228	10.187
14.834	0.012	ISAC	1025.0	182.8	1047.6	183.9	0.604	74.828	55.571	52.760
14.846	0.012	ILPS	1047.5	184.0	1033.4	183.8	0.378	46.418	37.266	32.221
14.858	0.913	PURS	1033.3	183.5	992.2	187.4	1.100	52.574	7.701	9.000
15.771	0.030	SACC	992.3	188.2	965.4	335.3	3.989	258.587	129.704	134.287
15.801	0.432	FIXA	965.3	335.3	961.1	344.7	0.277	29.361	6.376	7.177
16.233	0.020	SACC	962.1	344.6	1010.3	306.1	1.646	143.074	96.160	89.533
16.253	0.523	FIXA	1009.7	306.2	1012.8	303.5	0.108	37.916	9.632	11.249
16.776	0.022	SACC	1013.1	302.7	1018.1	182.6	3.206	241.554	154.058	148.571
16.798	0.444	FIXA	1018.9	182.6	1018.3	189.1	0.174	38.085	7.968	9.550
17.242	0.012	SACC	1019.2	189.8	1025.1	203.6	0.400	46.736	38.777	38.680
17.254	0.240	FIXA	1024.4	204.3	1020.7	195.8	0.246	28.092	7.300	8.465
17.494	0.011	ISAC	1020.6	194.9	1017.2	179.6	0.417	52.878	44.336	40.524
17.505	0.012	ILPS	1016.8	179.5	1019.2	189.0	0.260	35.112	25.932	23.635
17.517	0.768	FIXA	1019.5	188.8	996.1	182.1	0.648	25.958	7.260	8.144
18.285	0.010	SACC	995.6	183.0	991.3	192.1	0.268	40.248	30.527	29.974
18.295	0.917	FIXA	991.5	192.7	979.3	183.3	0.412	51.888	8.098	9.228
