onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.066	FIXA	515.9	168.8	509.6	134.0	0.656	47.276	13.307	16.092
0.066	0.016	SACC	509.2	130.5	498.0	87.1	0.833	95.176	69.475	64.097
0.082	0.432	PURS	497.5	87.6	503.7	216.7	2.400	68.440	17.637	19.859
0.514	0.030	SACC	506.6	217.0	855.3	211.4	6.472	367.517	231.965	219.468
0.544	0.226	FIXA	854.9	212.6	836.8	244.1	0.673	54.571	11.145	13.859
0.770	0.029	SACC	833.5	243.9	461.1	206.7	6.945	336.422	285.822	241.687
0.799	0.006	LPSO	460.4	206.7	475.3	212.0	0.292	78.057	57.998	50.854
0.805	0.412	PURS	477.9	213.4	407.3	126.7	2.074	79.137	17.380	21.734
1.217	0.021	SACC	404.7	129.0	333.5	232.6	2.333	189.212	118.240	119.102
1.238	0.493	PURS	334.5	232.8	325.8	177.4	1.039	67.005	19.646	20.844
1.731	0.021	SACC	326.4	173.4	347.6	117.0	1.118	99.573	62.291	58.619
1.752	0.437	FIXA	347.6	116.9	329.0	141.8	0.577	66.576	24.897	25.489
2.189	0.021	SACC	329.8	143.6	356.6	225.5	1.601	128.003	78.727	78.568
2.210	0.529	FIXA	357.4	225.9	365.2	247.4	0.426	88.414	26.251	28.218
2.739	0.034	SACC	367.9	247.7	786.5	303.2	7.835	334.217	277.885	233.323
2.773	0.012	LPSO	786.7	304.0	736.3	297.9	0.943	123.099	92.956	80.423
2.785	0.185	FIXA	737.2	297.5	780.9	301.7	0.814	98.352	11.932	15.535
2.970	0.019	SACC	777.0	301.9	633.1	263.1	2.765	228.403	176.176	152.497
2.989	0.349	PURS	634.3	261.9	704.0	258.0	1.296	86.391	21.401	23.324
3.338	0.032	SACC	701.1	257.5	337.2	227.2	6.776	322.208	228.088	214.471
3.370	0.279	PURS	336.8	226.0	332.7	164.7	1.140	62.718	20.657	23.207
3.649	0.033	SACC	335.4	165.0	808.6	291.3	9.091	470.175	300.089	277.718
3.682	0.197	FIXA	808.7	291.9	816.8	268.0	0.469	65.323	13.922	17.641
3.879	0.011	SACC	815.6	265.1	806.3	256.1	0.239	58.376	29.917	29.847
3.890	0.796	FIXA	806.4	256.3	833.4	243.9	0.552	39.655	13.655	14.104
4.686	0.035	SACC	830.3	245.0	342.4	223.5	9.063	438.540	266.792	267.629
4.721	0.013	LPSO	341.1	222.6	368.9	213.2	0.545	77.743	50.926	48.557
4.734	0.052	FIXA	368.8	213.0	345.0	180.1	0.753	41.637	24.895	24.269
4.786	0.010	SACC	345.4	178.5	353.5	171.3	0.201	36.940	32.214	29.087
4.796	0.352	PURS	353.5	171.4	336.8	113.4	1.121	49.230	19.574	19.976
5.148	0.018	SACC	334.5	115.4	283.1	147.8	1.126	102.894	69.762	66.034
5.166	0.147	FIXA	282.5	147.8	277.1	140.6	0.167	43.551	12.827	14.003
5.313	0.015	SACC	275.6	143.7	245.6	240.2	1.874	180.897	144.600	129.432
5.328	0.297	FIXA	246.3	239.9	265.3	193.9	0.924	64.798	18.198	20.395
5.625	0.021	SACC	266.3	191.4	288.1	115.4	1.467	119.192	80.402	73.780
5.646	0.181	PURS	287.9	115.4	298.3	66.9	0.921	61.017	18.700	19.452
5.827	0.018	SACC	300.2	63.7	324.4	39.9	0.630	68.904	47.892	43.004
5.845	0.299	FIXA	324.1	39.8	327.8	67.0	0.510	50.402	19.459	20.639
6.144	0.032	SACC	330.4	67.0	807.9	278.8	9.694	504.069	348.255	308.353
6.176	0.025	LPSO	807.4	278.2	807.3	284.2	0.113	101.726	69.804	63.436
6.201	0.133	FIXA	808.4	283.8	813.7	275.7	0.178	41.102	15.291	16.537
6.334	0.017	SACC	811.9	277.8	740.5	359.0	2.006	180.450	129.313	121.685
6.351	0.015	LPSO	740.9	359.8	769.0	338.9	0.648	72.816	50.063	45.766
6.366	0.382	FIXA	769.2	339.0	765.7	330.8	0.167	37.319	11.634	12.507
6.748	0.023	SACC	765.7	328.4	788.6	243.8	1.627	109.464	86.878	73.002
6.771	0.211	FIXA	788.8	243.9	799.6	204.3	0.762	50.445	13.055	14.966
6.982	0.010	SACC	801.3	202.0	817.7	199.6	0.308	51.240	41.746	37.088
6.992	0.254	FIXA	817.8	199.8	820.5	164.1	0.665	39.096	15.339	15.824
7.246	0.036	SACC	817.7	165.6	378.6	157.4	8.151	421.190	243.210	239.921
7.282	0.023	LPSO	379.1	156.6	375.5	154.4	0.078	102.690	57.691	57.493
7.305	0.233	FIXA	376.0	153.5	399.5	157.9	0.444	54.255	16.143	18.906
7.538	0.025	SACC	402.0	159.0	652.2	266.4	5.053	314.883	219.043	204.250
7.563	0.013	HPSO	652.9	266.3	606.0	250.7	0.917	117.605	77.639	71.794
7.576	0.352	PURS	605.6	250.9	584.3	244.8	0.410	98.221	13.312	17.897
7.928	0.018	SACC	585.7	240.7	585.7	165.4	1.397	124.046	79.682	84.471
7.946	0.174	FIXA	585.4	164.7	590.2	169.2	0.121	47.501	10.961	13.295
8.120	0.019	SACC	593.4	168.4	686.8	145.7	1.785	159.509	109.387	97.689
8.139	0.037	LPSO	687.0	146.0	686.4	147.7	0.033	106.074	41.630	46.922
8.176	0.368	FIXA	685.6	147.4	673.5	153.3	0.250	98.326	28.621	31.328
8.544	0.027	SACC	677.6	154.7	755.9	104.6	1.725	131.504	78.659	80.677
8.571	0.988	PURS	755.7	104.8	785.9	75.6	0.780	105.740	21.200	24.380
9.559	0.020	SACC	782.9	75.2	722.6	82.5	1.126	86.615	68.053	63.567
9.579	0.313	FIXA	723.5	83.6	767.9	70.0	0.863	66.312	19.021	21.323
9.892	0.023	SACC	764.2	72.3	588.6	230.8	4.391	309.203	201.878	197.082
9.915	0.324	FIXA	587.5	230.7	590.7	177.5	0.990	77.069	17.092	20.556
10.239	0.020	SACC	594.5	176.2	734.2	119.4	2.799	214.582	150.623	145.468
10.259	0.318	PURS	736.6	118.9	729.3	109.2	0.226	120.683	25.971	30.451
10.577	0.024	SACC	725.7	109.4	516.0	194.0	4.195	261.616	201.463	181.858
10.601	0.013	LPSO	516.3	195.5	549.2	185.7	0.637	84.566	51.142	54.888
10.614	0.504	FIXA	549.3	184.4	542.7	170.4	0.286	37.135	12.295	13.440
12.297	0.696	PURS	279.0	153.6	246.1	154.3	0.571	154.678	32.157	36.872
13.865	0.547	FIXA	560.9	194.1	573.7	199.6	0.179	84.849	11.973	14.382
14.412	0.020	SACC	571.8	199.7	496.4	261.3	1.808	130.839	98.016	92.925
14.432	0.013	LPSO	496.0	261.6	511.2	248.4	0.374	51.764	31.454	30.057
14.445	0.947	FIXA	512.1	248.6	520.6	250.4	0.163	42.906	9.914	11.010
15.392	0.017	SACC	520.5	247.8	526.8	201.8	0.861	71.976	56.373	53.857
