onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.508	FIXA	632.2	265.6	637.2	262.4	0.156	21.498	8.540	8.741
0.508	0.018	SACC	635.9	262.5	562.9	252.8	1.964	190.007	115.899	112.077
0.526	0.027	LPSO	563.1	253.5	568.8	250.2	0.174	45.339	21.186	24.065
0.553	0.245	FIXA	568.2	250.4	551.7	254.7	0.455	26.841	10.541	10.563
0.798	0.016	SACC	550.7	254.9	519.9	215.2	1.339	141.267	94.350	90.773
0.814	0.018	LPSO	520.9	214.9	521.5	204.2	0.284	49.576	32.627	34.026
0.832	0.303	PURS	521.1	204.4	489.5	206.6	0.845	28.699	8.578	9.097
1.135	0.015	SACC	488.3	206.4	454.4	194.9	0.955	95.107	70.685	66.006
1.150	0.268	FIXA	454.2	195.1	438.1	196.5	0.432	30.226	8.138	9.666
1.751	0.211	FIXA	427.0	155.5	426.0	211.8	1.180	325.451	9.425	14.964
1.962	0.017	SACC	427.3	211.9	502.1	223.2	2.016	195.242	132.582	123.297
1.979	0.014	LPSO	501.5	224.0	486.9	219.9	0.404	44.384	33.466	32.175
1.993	0.323	FIXA	486.8	219.8	484.8	207.0	0.343	27.512	8.654	9.768
2.316	0.014	SACC	484.9	205.7	487.6	178.2	0.737	80.845	62.264	55.230
2.330	0.724	FIXA	487.6	178.3	479.6	179.7	0.215	32.194	9.817	10.840
3.054	0.014	SACC	478.4	179.8	454.8	171.2	0.671	73.341	54.356	51.908
3.068	0.945	PURS	455.1	170.9	434.3	180.0	0.607	33.440	8.945	9.563
4.013	0.014	SACC	433.4	180.2	409.0	176.4	0.657	78.742	49.351	49.371
4.027	0.012	HPSO	409.1	176.5	422.3	184.1	0.409	59.025	35.862	34.396
4.039	0.704	FIXA	422.5	184.1	418.0	177.2	0.220	26.723	8.062	8.773
4.743	0.019	SACC	417.5	176.8	370.3	177.3	1.260	106.165	68.469	68.220
4.762	0.354	FIXA	370.0	177.9	352.6	180.7	0.468	28.013	7.715	8.211
5.116	0.014	SACC	353.4	179.9	367.5	171.5	0.437	46.525	38.079	33.813
5.130	0.634	FIXA	367.5	171.2	375.3	173.5	0.217	22.645	8.213	8.796
5.764	0.012	SACC	376.3	173.4	384.8	166.9	0.283	35.289	27.420	26.502
5.776	0.228	FIXA	384.8	166.8	389.6	179.1	0.353	25.118	7.890	8.580
6.004	0.020	SACC	390.6	179.6	407.1	171.7	0.489	50.056	32.456	31.176
6.024	0.546	FIXA	407.0	171.7	406.7	175.1	0.091	25.055	8.222	9.096
6.570	0.015	SACC	405.6	175.1	378.6	173.2	0.723	71.721	57.232	50.340
6.585	1.264	FIXA	378.6	173.1	399.9	178.2	0.583	24.460	7.487	8.203
7.849	0.012	SACC	399.0	177.7	388.1	172.9	0.320	39.732	32.696	28.990
7.861	0.165	FIXA	388.0	173.1	391.5	184.1	0.307	21.724	6.063	7.121
8.026	0.052	SACC	392.4	184.2	621.6	179.8	6.114	298.083	135.109	149.090
8.078	0.017	LPSO	621.6	179.7	639.6	183.9	0.493	48.285	34.488	29.805
8.095	0.214	FIXA	639.6	183.9	637.8	180.5	0.104	20.010	6.793	7.381
8.309	0.037	SACC	636.7	180.3	399.1	187.6	6.342	359.365	169.631	181.573
8.346	0.024	LPSO	399.2	187.8	401.5	182.0	0.166	46.268	25.905	25.337
8.370	0.363	FIXA	401.5	181.9	398.8	185.9	0.128	22.406	7.443	8.028
8.733	0.013	SACC	397.8	186.2	379.8	196.4	0.552	63.908	48.344	46.403
