onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.339	FIXA	697.6	286.2	699.6	291.5	0.150	20.230	8.227	8.766
0.339	0.022	SACC	698.3	291.3	617.4	246.5	2.465	210.376	116.976	114.116
0.361	0.241	FIXA	617.1	246.5	602.9	241.3	0.403	29.648	10.148	10.809
0.602	0.013	SACC	602.0	240.8	573.1	224.5	0.885	104.105	73.549	70.666
0.615	0.019	LPSO	573.2	224.1	571.8	213.4	0.287	45.808	31.078	30.055
0.634	0.237	FIXA	571.6	213.3	574.0	215.0	0.078	27.397	10.908	10.998
0.871	0.016	SACC	573.3	213.9	562.1	175.7	1.061	111.510	70.426	69.153
0.887	1.078	FIXA	562.1	175.8	578.0	181.2	0.449	34.505	10.242	11.054
1.965	0.017	SACC	577.7	180.2	548.1	132.3	1.502	143.287	89.494	90.230
1.982	0.021	LPSO	547.6	132.5	529.5	129.7	0.488	47.862	30.722	30.532
2.003	0.306	FIXA	529.4	129.4	529.8	121.8	0.203	28.939	10.244	10.713
2.309	0.012	SACC	528.6	121.7	507.3	107.6	0.680	86.863	62.922	60.501
2.321	0.012	LPSO	507.6	107.2	513.0	117.0	0.299	44.514	29.919	28.403
2.333	0.706	FIXA	512.8	117.2	514.7	109.1	0.220	28.161	9.237	10.019
3.039	0.011	SACC	513.4	109.0	499.6	111.0	0.371	51.456	41.380	37.424
3.050	0.452	FIXA	499.6	111.4	496.9	110.0	0.081	33.076	9.330	9.966
3.502	0.013	SACC	498.0	110.2	515.8	113.0	0.482	58.790	41.740	41.696
3.515	1.218	FIXA	515.7	112.4	527.0	112.3	0.301	29.931	9.911	10.506
4.733	0.026	SACC	528.2	112.1	566.6	94.5	1.127	114.220	56.143	64.540
4.759	0.357	FIXA	566.3	94.6	559.9	105.0	0.325	24.482	9.243	9.982
5.116	0.011	SACC	558.8	105.4	546.6	107.5	0.330	45.151	36.246	33.942
5.127	0.452	FIXA	546.7	108.1	541.7	105.0	0.158	33.372	9.636	10.594
5.579	0.045	SACC	542.7	104.9	879.0	184.0	9.215	338.954	246.354	206.812
5.624	0.026	LPSO	878.6	184.5	876.3	184.6	0.062	65.167	40.326	38.496
5.650	0.759	FIXA	876.6	184.3	875.0	202.2	0.478	32.961	8.988	10.097
6.409	0.041	SACC	874.0	201.7	635.5	351.4	7.510	367.549	182.653	197.351
6.450	0.027	LPSO	635.4	351.1	625.4	341.1	0.376	62.128	35.998	37.235
6.477	0.366	FIXA	625.8	341.0	631.9	333.3	0.261	31.472	9.350	10.434
6.843	0.011	SACC	632.6	332.4	640.1	323.8	0.304	39.477	32.566	30.737
6.854	0.386	FIXA	640.0	323.3	637.3	326.1	0.103	24.882	9.095	9.384
7.240	0.014	SACC	637.5	324.8	639.1	304.4	0.545	72.988	41.414	43.178
7.254	0.138	FIXA	639.4	304.5	638.2	308.1	0.102	23.909	10.236	11.112
7.392	0.044	SACC	639.1	307.4	850.4	202.1	6.298	315.980	112.443	144.429
7.436	0.502	FIXA	850.9	202.2	862.8	192.1	0.416	33.903	10.019	11.020
7.938	0.044	SACC	862.0	192.2	520.1	236.1	9.195	373.433	221.291	210.474
7.982	0.255	FIXA	520.5	236.7	531.5	247.6	0.413	31.235	9.034	10.448
8.237	0.018	SACC	532.7	247.7	561.3	257.8	0.808	76.548	53.850	50.290
8.255	1.006	PURS	560.8	258.1	630.2	235.1	1.948	36.177	9.539	10.341
9.261	0.045	SACC	630.5	234.7	1025.0	242.8	10.522	326.555	271.946	235.477
9.306	0.013	HPSO	1025.6	242.0	1009.4	229.8	0.541	69.199	43.123	43.961
9.319	0.223	FIXA	1009.5	229.4	1016.1	236.8	0.265	48.192	10.582	12.009
9.542	0.018	SACC	1014.6	236.5	997.6	242.5	0.482	50.331	40.021	33.906
9.560	4.154	PURS	997.9	242.7	925.1	231.2	1.967	38.344	8.784	9.420
13.714	0.010	SACC	926.2	231.6	937.1	228.7	0.300	41.743	37.201	35.227
13.724	0.012	LPSO	936.9	228.1	926.2	229.1	0.286	39.769	28.308	26.615
13.736	1.118	FIXA	926.1	229.0	939.8	225.8	0.375	27.058	9.066	9.424
14.854	0.016	SACC	941.0	225.6	977.8	233.6	1.007	101.561	70.195	65.226
14.870	0.014	LPSO	977.9	233.3	964.4	230.5	0.368	40.948	30.585	27.671
14.884	0.482	PURS	964.4	230.5	1017.6	230.5	1.418	29.582	9.484	10.130
15.366	0.010	SACC	1018.8	230.7	1031.9	228.9	0.352	52.563	43.035	39.431
15.376	0.015	LPSO	1032.0	228.5	1020.4	226.6	0.313	40.540	24.161	23.374
15.391	0.190	FIXA	1020.4	226.5	1019.5	231.3	0.129	25.633	8.976	9.698
15.581	0.016	SACC	1018.2	231.6	982.2	236.4	0.968	94.539	63.273	64.757
15.597	0.013	LPSO	982.5	237.2	995.3	244.5	0.392	46.156	34.314	33.067
15.610	0.232	FIXA	995.4	244.7	980.9	240.2	0.404	22.572	9.189	9.789
15.842	0.018	SACC	981.7	240.8	1011.8	249.8	0.839	76.220	48.794	48.335
15.860	0.009	LPSO	1012.1	249.5	1008.4	243.0	0.199	35.902	24.924	23.661
15.869	1.789	PURS	1008.3	242.9	1027.8	242.7	0.521	41.658	8.818	9.647
17.863	5.251	FIXA	1027.3	261.6	1038.1	249.8	0.420	35.321	9.347	10.029
23.353	0.267	FIXA	1043.2	267.5	1043.1	260.2	0.205	27.342	8.904	9.514
23.620	0.011	SACC	1042.0	260.3	1025.5	254.1	0.470	60.029	47.781	45.809
23.631	0.962	FIXA	1025.4	254.0	1027.0	240.0	0.375	42.708	9.265	10.487
24.593	0.010	SACC	1027.6	238.9	1030.9	230.4	0.244	34.297	30.947	27.669
24.603	0.408	FIXA	1030.8	230.3	1019.1	230.5	0.311	25.837	8.986	9.851
25.011	0.015	SACC	1018.1	230.2	995.3	227.0	0.614	60.945	49.130	43.328
25.026	1.231	FIXA	995.4	227.0	983.8	247.8	0.634	31.377	9.348	9.935
26.257	0.016	SACC	982.5	247.7	950.8	243.6	0.854	77.560	64.096	57.106
26.273	0.251	FIXA	950.6	244.4	950.5	250.3	0.157	26.708	10.329	10.993
26.524	0.015	SACC	951.8	250.1	971.2	244.2	0.541	59.955	43.985	41.151
26.539	1.353	FIXA	970.8	244.0	976.7	235.8	0.270	33.766	10.098	10.684
27.892	0.027	SACC	975.7	236.1	936.7	300.0	1.996	131.835	99.851	91.436
27.919	0.014	LPSO	937.5	299.8	932.7	284.0	0.439	48.121	39.860	35.769
27.933	0.431	FIXA	932.3	284.2	933.9	290.7	0.177	24.807	9.439	10.045
28.364	0.021	SACC	934.4	289.6	971.8	223.7	2.020	164.737	106.239	103.644
28.385	0.238	FIXA	970.8	223.3	972.1	229.6	0.170	35.056	9.977	11.416
28.623	0.013	SACC	973.4	229.8	990.4	232.6	0.462	55.636	40.982	38.739
28.636	0.771	FIXA	990.6	232.8	992.4	237.2	0.126	44.543	10.011	11.076
29.407	0.025	SACC	991.5	236.8	954.3	293.0	1.797	131.708	84.705	82.215
29.432	0.243	FIXA	954.5	293.7	951.8	294.9	0.077	25.395	9.624	10.184
29.675	0.015	SACC	950.7	294.7	927.4	293.0	0.624	70.203	44.253	45.652
29.690	0.306	FIXA	927.5	293.6	935.2	296.9	0.224	37.308	9.309	10.601
29.996	0.025	SACC	936.1	296.4	956.0	227.6	1.910	159.659	74.326	85.821
30.021	0.239	FIXA	956.2	227.5	964.2	233.3	0.264	28.273	11.479	11.703
30.260	0.013	SACC	965.6	233.4	989.8	234.0	0.645	77.991	56.433	53.071
30.273	1.348	FIXA	989.7	234.2	987.4	228.6	0.162	38.899	10.225	11.058
31.621	0.049	SACC	985.9	228.8	574.2	218.6	10.985	350.978	250.991	229.827
31.670	0.022	LPSO	574.5	219.8	574.3	218.1	0.046	55.460	37.987	35.925
31.692	0.226	FIXA	574.5	218.5	582.0	222.3	0.226	30.706	12.559	13.699
31.918	0.020	SACC	580.8	222.8	506.7	218.3	1.979	161.010	102.680	101.248
31.938	0.207	FIXA	506.5	218.8	498.4	219.9	0.216	35.920	9.695	10.598
32.145	0.011	SACC	496.9	219.4	483.9	220.0	0.346	49.648	43.051	37.699
32.156	1.587	FIXA	483.9	220.4	488.9	224.7	0.176	45.442	11.223	12.004
33.743	0.020	SACC	490.4	224.9	591.8	254.3	2.816	240.370	149.233	143.067
33.763	0.353	FIXA	592.3	254.4	600.7	265.0	0.360	32.890	10.372	11.491
34.116	0.035	SACC	599.7	265.6	522.5	386.3	3.822	233.860	98.287	115.292
34.151	0.012	LPSO	522.6	386.4	520.3	371.2	0.410	55.462	38.668	34.948
34.163	0.623	FIXA	520.0	371.0	530.6	363.9	0.340	48.985	9.673	11.561
34.786	0.022	SACC	531.3	363.1	545.4	291.6	1.942	153.327	91.485	91.452
34.808	0.427	FIXA	545.6	290.7	545.3	271.8	0.504	35.347	10.896	12.310
35.235	0.021	SACC	546.5	271.7	579.0	256.8	0.954	91.096	59.527	54.807
35.256	0.320	FIXA	578.9	257.2	583.6	254.5	0.144	37.036	10.985	11.987
35.576	0.021	SACC	582.6	254.5	507.7	232.2	2.083	167.091	104.513	100.809
35.597	0.247	FIXA	508.2	232.2	506.7	235.1	0.088	37.187	10.207	11.082
35.844	0.011	SACC	505.4	234.4	487.2	224.3	0.554	73.816	60.330	54.154
35.855	1.551	PURS	486.6	224.6	473.5	207.1	0.583	63.179	10.957	12.096
37.406	0.025	SACC	473.9	207.7	591.5	228.3	3.183	235.772	127.859	129.270
37.431	0.018	LPSO	591.3	228.9	572.2	227.1	0.512	48.981	31.464	30.509
37.449	0.449	FIXA	572.1	227.3	584.5	234.7	0.384	29.237	10.474	11.116
37.898	0.027	SACC	583.6	234.4	460.7	233.2	3.277	214.606	132.140	123.821
37.925	0.015	LPSO	461.0	233.8	475.1	234.7	0.377	42.737	27.675	27.406
37.940	0.704	FIXA	475.2	234.3	487.2	235.0	0.322	37.968	11.004	11.792
38.644	0.029	SACC	488.1	235.9	517.8	293.1	1.720	162.631	64.504	83.043
38.673	0.429	FIXA	517.9	293.3	524.8	290.5	0.198	31.130	9.381	10.383
39.102	0.023	SACC	524.3	291.4	502.6	357.7	1.859	111.798	99.599	86.002
39.125	0.010	LPSO	502.6	357.4	502.6	344.9	0.335	54.767	36.757	34.226
39.135	1.407	FIXA	502.5	344.8	521.5	347.0	0.508	35.287	10.486	11.059
40.542	0.027	SACC	521.5	345.5	525.9	207.3	3.687	242.913	135.006	138.804
40.569	0.016	LPSO	526.7	206.0	534.6	184.3	0.615	57.978	44.144	41.670
40.585	0.250	FIXA	534.9	184.2	542.3	183.0	0.200	26.359	10.439	11.157
40.835	0.021	SACC	541.3	183.2	500.0	219.6	1.467	122.401	82.047	77.563
40.856	0.834	FIXA	500.8	220.2	510.7	227.2	0.325	36.140	10.083	11.189
41.690	0.018	SACC	512.0	227.7	583.0	244.6	1.947	184.057	111.503	110.571
41.708	0.191	FIXA	582.8	244.3	581.0	247.2	0.093	34.133	10.399	11.709
41.899	0.011	SACC	581.8	248.3	594.0	255.6	0.378	54.519	39.004	38.385
41.910	0.282	FIXA	594.0	255.7	588.6	252.5	0.167	34.445	9.810	10.979
42.192	0.022	SACC	587.7	252.5	511.3	237.4	2.075	165.428	94.592	96.088
42.214	0.286	FIXA	511.3	237.3	503.7	228.2	0.315	32.834	9.536	10.337
42.500	0.011	SACC	502.6	227.3	497.3	223.8	0.170	37.333	16.124	19.545
42.511	1.983	FIXA	497.4	223.8	500.2	250.6	0.721	35.321	9.337	10.024
44.494	0.015	SACC	501.5	251.0	511.2	235.9	0.479	63.545	38.175	42.990
44.509	5.526	FIXA	510.3	235.4	493.4	230.1	0.473	37.763	9.622	10.506
50.035	0.013	SACC	492.3	229.3	476.8	230.3	0.416	50.120	36.817	36.675
50.048	1.989	FIXA	476.7	230.8	497.8	235.5	0.575	47.172	9.903	10.782
52.037	0.011	SACC	496.5	235.2	484.9	229.7	0.342	48.665	36.194	34.286
52.048	0.133	FIXA	485.1	229.7	481.8	232.9	0.123	19.806	7.993	8.531
52.181	0.042	SACC	482.5	232.6	806.9	243.1	8.656	357.793	229.743	207.747
52.223	0.030	LPSO	807.1	243.2	807.3	237.8	0.145	65.712	37.005	35.798
52.253	1.105	PURS	807.4	238.0	847.3	253.4	1.141	38.763	10.593	11.087
53.358	0.023	SACC	846.3	253.9	812.3	312.3	1.805	154.055	82.690	82.204
53.381	0.294	FIXA	812.1	312.4	808.7	312.9	0.091	30.179	10.770	11.531
53.675	0.022	SACC	809.8	312.1	839.9	248.4	1.879	147.978	95.875	87.651
53.697	2.806	FIXA	839.7	248.3	832.4	246.6	0.202	41.654	9.861	10.625
56.503	0.059	SACC	831.2	246.4	482.1	246.0	9.311	352.667	180.775	176.782
56.562	0.225	FIXA	482.1	245.6	477.8	248.1	0.135	39.716	10.968	12.644
56.787	0.013	SACC	476.4	248.6	447.5	233.8	0.865	103.773	75.127	70.509
56.800	0.012	LPSO	447.4	234.4	456.3	242.8	0.326	48.042	29.467	29.084
56.812	0.496	FIXA	456.2	242.9	468.0	231.1	0.446	28.850	9.321	10.055
57.308	0.019	SACC	466.7	231.0	392.8	232.9	1.972	161.916	109.086	106.970
57.327	0.013	LPSO	392.3	234.2	402.1	240.2	0.305	46.102	38.110	31.458
57.340	0.250	FIXA	402.1	240.2	401.3	246.4	0.167	26.903	12.426	12.486
57.590	0.015	SACC	400.1	246.9	374.3	251.4	0.699	70.528	52.045	49.670
57.605	0.426	FIXA	374.2	251.9	374.4	256.3	0.116	31.849	9.830	10.776
58.031	0.021	SACC	375.6	256.5	480.7	258.1	2.803	240.614	142.247	138.107
58.052	0.252	FIXA	480.2	257.6	479.1	252.4	0.142	38.421	9.842	10.896
58.304	0.011	SACC	478.9	251.2	478.2	239.2	0.321	47.935	33.782	32.367
58.315	1.548	FIXA	478.4	239.2	482.8	247.8	0.259	45.433	9.864	10.790
59.863	0.036	SACC	481.5	247.6	385.3	254.6	2.573	170.202	46.206	73.887
59.899	0.295	FIXA	385.4	254.7	375.7	254.6	0.258	28.702	8.536	9.330
60.194	0.012	SACC	374.5	254.7	359.6	254.5	0.396	45.747	39.961	36.396
60.206	2.586	PURS	359.7	254.8	389.3	236.5	0.929	29.397	9.943	10.625
62.792	0.011	SACC	388.2	236.4	373.5	235.9	0.393	51.786	45.575	38.666
62.803	0.012	LPSO	373.6	236.1	384.5	240.0	0.307	46.691	26.395	27.301
62.815	0.526	FIXA	384.5	239.7	374.2	246.3	0.327	28.004	8.172	8.953
63.341	0.017	SACC	375.1	246.8	425.1	250.6	1.337	116.764	89.208	81.520
63.358	0.010	LPSO	425.3	250.3	415.3	250.9	0.266	43.647	30.566	27.912
63.368	0.140	FIXA	415.2	250.6	427.5	251.5	0.329	27.950	9.826	10.410
63.508	0.022	SACC	428.6	252.1	464.8	253.5	0.966	97.607	50.948	53.877
63.530	0.443	FIXA	464.5	253.5	484.7	254.9	0.540	31.350	9.396	10.164
63.973	0.041	SACC	485.3	254.0	611.0	172.1	4.002	234.761	87.496	106.686
64.014	0.178	PURS	610.9	172.2	645.0	164.7	0.931	24.774	12.626	12.251
64.192	0.014	SACC	643.8	164.1	619.2	164.4	0.657	77.725	53.775	53.470
64.206	0.295	PURS	619.3	165.1	657.8	165.8	1.029	33.398	9.720	11.210
64.705	0.356	PURS	693.5	170.9	728.8	186.0	1.019	34.439	11.289	12.154
65.061	0.013	SACC	727.6	185.2	709.3	175.4	0.553	62.861	49.613	46.065
65.074	0.192	FIXA	709.4	175.8	728.2	188.1	0.599	34.947	9.091	10.077
65.266	0.014	SACC	727.1	187.6	701.5	182.9	0.694	71.695	57.722	54.365
65.280	0.395	PURS	701.1	183.8	733.2	188.1	0.865	38.202	11.011	11.982
65.675	0.015	SACC	734.5	187.8	753.4	166.4	0.764	87.399	56.860	55.638
65.690	0.262	FIXA	753.2	166.1	759.8	174.5	0.285	28.356	9.883	11.026
65.952	0.030	SACC	760.4	175.2	775.3	314.3	3.731	244.163	120.602	129.132
65.982	0.374	PURS	774.8	315.3	786.1	351.0	0.999	33.863	9.984	11.090
66.356	0.026	SACC	786.0	349.8	812.2	212.9	3.718	253.644	143.791	144.764
66.382	0.015	LPSO	811.9	212.7	798.6	194.5	0.602	62.550	45.551	42.211
66.397	0.215	FIXA	797.7	194.8	799.9	200.9	0.171	34.296	8.332	9.495
66.612	0.017	SACC	798.7	200.6	749.0	192.3	1.344	123.786	86.860	81.027
66.629	0.894	PURS	749.0	192.6	754.9	221.0	0.775	29.574	9.801	10.684
67.523	0.061	SACC	753.9	221.0	206.5	224.1	14.599	392.789	256.241	241.621
67.584	0.011	LPSO	206.5	224.0	223.7	224.4	0.458	59.670	50.455	41.990
67.595	0.251	PURS	224.1	224.8	311.7	241.2	2.376	34.244	16.033	16.361
67.846	0.057	SACC	312.8	241.2	864.6	203.0	14.754	409.022	293.928	263.693
67.903	0.013	HPSO	864.2	202.1	832.4	192.1	0.891	110.741	71.071	71.530
67.916	0.205	PURS	832.5	193.0	886.4	205.1	1.474	61.051	11.835	14.239
68.121	0.073	SACC	885.3	204.4	213.4	179.0	17.932	343.446	263.013	247.814
68.194	0.013	HPSO	212.9	179.4	245.7	191.8	0.934	121.135	80.274	73.270
68.207	0.142	PURS	245.2	192.0	266.4	186.9	0.580	69.176	14.302	16.290
68.349	0.026	SACC	264.8	187.2	108.0	188.5	4.181	308.365	162.626	168.547
68.375	0.010	LPSO	107.8	188.2	104.0	177.1	0.312	47.157	36.858	32.732
68.385	0.233	PURS	103.6	177.3	173.6	180.0	1.868	41.119	14.834	15.409
68.618	0.035	SACC	172.3	179.8	102.8	282.0	3.296	199.374	106.428	112.809
68.653	0.206	PURS	102.8	281.9	158.2	280.5	1.479	33.531	12.247	12.327
68.859	0.023	SACC	159.2	281.2	187.7	350.9	2.007	158.570	89.043	90.986
68.882	0.178	PURS	187.6	351.0	231.5	363.0	1.213	36.349	10.564	11.668
69.060	0.064	SACC	232.3	363.9	761.9	295.6	14.242	463.166	266.606	239.066
69.124	0.022	LPSO	761.7	295.8	786.6	290.7	0.677	57.254	36.050	33.845
69.146	0.461	FIXA	786.5	290.6	795.6	311.6	0.609	24.983	8.853	9.725
69.607	0.019	SACC	796.3	310.7	816.9	247.2	1.781	161.433	97.281	97.270
69.626	0.120	FIXA	816.2	247.3	817.5	237.5	0.263	37.142	12.290	13.017
69.746	0.059	SACC	816.1	237.8	201.3	174.9	16.484	411.411	315.582	284.734
69.805	0.011	HPSO	201.7	176.3	222.7	175.4	0.561	76.060	54.486	56.126
69.816	0.244	FIXA	222.9	175.0	233.7	181.9	0.340	53.758	11.541	13.192
70.060	0.051	SACC	234.5	183.0	819.4	270.1	15.772	483.156	358.074	310.783
70.111	0.026	HPSO	819.1	269.7	828.2	267.5	0.250	88.539	59.605	56.502
70.137	0.233	FIXA	828.9	267.0	848.1	260.5	0.541	25.983	9.632	10.593
70.370	0.016	SACC	847.4	260.8	822.1	279.9	0.846	85.126	57.477	55.092
70.386	0.612	FIXA	822.5	280.4	843.4	276.4	0.568	24.418	9.107	9.778
70.998	0.020	SACC	842.8	275.8	803.3	290.8	1.129	93.775	64.595	62.171
71.018	0.016	LPSO	803.2	291.6	818.0	285.7	0.424	51.457	32.893	33.713
71.034	0.375	FIXA	817.9	285.5	838.4	291.7	0.571	27.137	8.591	9.267
71.409	0.050	SACC	837.2	292.2	544.2	196.8	8.218	315.047	167.052	167.267
71.459	0.320	FIXA	543.9	197.2	537.5	193.0	0.202	32.692	11.109	11.886
71.779	0.027	SACC	536.1	193.2	379.5	146.3	4.359	288.595	156.518	164.573
71.806	0.163	FIXA	379.0	147.0	385.9	148.3	0.187	34.427	15.560	15.820
71.969	0.016	SACC	387.0	148.6	433.3	163.2	1.295	128.041	87.866	83.110
