onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.549	FIXA	550.2	284.1	561.3	288.6	0.318	18.857	6.609	7.095
0.549	0.031	SACC	561.9	288.8	635.2	285.5	1.957	177.780	57.362	82.772
0.580	1.086	FIXA	635.0	285.9	629.0	285.0	0.162	47.337	7.034	8.382
1.666	0.031	SACC	629.7	284.8	651.5	266.1	0.768	110.850	44.798	54.309
1.697	0.251	FIXA	651.3	266.8	668.0	271.1	0.458	23.475	9.364	9.671
2.144	0.401	FIXA	619.1	318.4	598.2	308.9	0.620	22.451	6.674	7.739
2.545	0.019	SACC	599.0	309.4	678.3	298.8	2.133	186.971	120.865	114.214
2.564	0.017	HPSO	678.2	298.1	655.8	291.8	0.622	59.068	37.856	40.622
2.581	0.329	FIXA	655.5	292.7	665.6	300.0	0.331	27.914	6.000	7.100
2.910	0.047	SACC	665.1	299.8	566.3	418.4	4.118	289.525	78.826	128.063
2.957	0.014	HPSO	565.5	418.0	563.4	439.7	0.581	67.806	48.326	43.977
2.971	0.226	FIXA	563.3	439.6	574.8	439.9	0.309	18.494	6.123	6.298
3.419	0.335	FIXA	659.3	408.2	663.7	413.9	0.187	17.909	5.953	6.534
3.754	0.053	SACC	664.2	414.1	818.5	231.4	6.377	311.970	84.989	126.241
3.807	0.012	LPSO	818.9	231.4	821.1	238.2	0.191	26.182	20.294	19.341
3.819	0.308	FIXA	820.8	238.2	820.3	240.7	0.067	22.692	6.676	6.876
4.127	0.034	SACC	819.5	240.5	687.1	214.9	3.598	234.831	84.843	112.098
4.161	0.012	LPSO	687.2	214.6	698.2	213.5	0.296	40.085	29.041	25.962
4.173	0.216	FIXA	698.2	213.3	684.3	218.4	0.395	22.673	5.653	6.902
4.389	0.021	SACC	685.3	218.7	748.5	168.8	2.148	185.385	107.213	104.165
4.410	0.306	FIXA	748.4	169.1	735.6	167.1	0.344	26.399	6.299	6.818
4.716	0.024	SACC	735.2	166.8	701.9	71.7	2.690	221.789	115.943	118.044
4.740	0.017	HPSO	701.6	71.3	675.6	69.3	0.696	72.560	43.267	41.729
4.757	0.358	PURS	675.6	69.5	647.1	77.8	0.790	157.924	6.720	8.783
5.320	2.595	PURS	626.7	247.9	593.7	276.2	1.145	50.869	5.859	6.544
7.915	0.012	ISAC	594.4	276.6	609.6	273.1	0.416	50.916	39.331	38.090
7.927	0.017	ILPS	609.7	272.4	599.6	270.6	0.274	28.900	20.251	19.194
7.944	5.480	PURS	599.5	270.9	576.8	278.8	0.640	32.273	6.063	6.540
13.424	0.044	SACC	577.8	278.7	615.3	187.2	2.638	139.694	56.590	65.561
13.468	0.741	PURS	615.5	187.0	654.6	211.2	1.225	34.760	6.465	7.417
14.209	0.013	SACC	655.3	210.6	668.6	199.3	0.466	55.980	37.651	37.694
14.222	0.591	FIXA	668.6	199.2	657.3	206.0	0.352	28.247	5.826	6.590
14.813	0.013	SACC	656.6	205.5	639.3	199.6	0.487	53.375	43.845	39.499
14.826	0.010	LPSO	639.1	200.0	642.6	204.9	0.160	26.367	17.502	17.753
14.836	1.375	FIXA	642.9	204.8	639.0	198.7	0.194	31.782	6.688	7.211
16.211	0.017	SACC	638.4	198.5	586.6	196.9	1.384	136.964	88.237	82.440
16.228	0.015	HPSO	586.2	197.1	601.6	200.6	0.422	50.032	30.746	29.103
16.243	2.054	PURS	601.7	200.5	626.1	210.0	0.700	17.932	5.511	5.933
18.297	0.041	SACC	626.5	210.0	930.0	158.0	8.212	286.313	237.003	201.499
18.338	0.013	HPSO	930.0	157.5	907.3	155.5	0.608	78.299	51.276	48.081
18.351	0.589	FIXA	907.5	155.7	927.3	156.9	0.527	37.955	7.268	8.339
18.940	0.014	SACC	926.1	156.9	884.1	157.5	1.121	117.201	88.245	82.657
18.954	0.017	LPSO	883.7	158.5	898.1	159.5	0.383	56.058	35.760	35.647
18.971	0.322	PURS	897.8	159.5	858.9	155.6	1.044	21.845	8.787	9.137
19.293	0.016	SACC	858.0	154.9	815.9	151.7	1.126	114.220	76.579	73.093
19.309	0.164	FIXA	816.1	151.4	794.3	132.9	0.762	30.644	9.400	10.166
19.473	0.017	SACC	795.1	132.7	840.6	118.4	1.273	121.568	83.210	77.467
