onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.473	FIXA	601.4	268.7	608.7	271.0	0.205	28.140	9.531	10.848
0.473	0.021	SACC	609.9	270.6	691.0	261.4	2.177	181.991	113.725	105.800
0.494	0.012	LPSO	691.7	261.1	704.4	267.3	0.375	44.140	37.241	33.599
0.506	0.907	FIXA	704.5	267.3	683.1	266.2	0.573	37.425	9.818	10.555
1.413	0.016	SACC	684.2	265.7	714.7	242.1	1.031	98.776	74.881	68.157
1.429	1.530	FIXA	714.1	241.6	684.2	240.1	0.797	35.487	8.095	8.708
2.959	0.017	SACC	685.1	240.3	715.1	247.8	0.824	72.076	49.476	49.955
2.976	0.014	LPSO	715.2	248.0	704.5	246.5	0.289	43.994	19.773	22.215
2.990	1.355	FIXA	704.5	246.7	694.4	245.1	0.275	25.125	7.139	7.771
4.345	0.036	SACC	693.3	245.4	667.4	392.7	3.989	208.779	108.425	115.221
4.381	0.957	FIXA	667.2	392.4	674.5	375.0	0.505	55.350	8.408	9.535
5.338	0.028	SACC	675.7	375.1	703.3	347.1	1.050	102.031	51.467	57.474
5.366	0.453	FIXA	703.2	347.1	708.0	354.0	0.224	31.642	11.091	11.701
5.819	0.027	SACC	706.8	354.1	687.0	378.2	0.831	76.365	36.138	45.008
5.846	0.353	FIXA	687.2	378.3	685.2	375.7	0.087	24.740	9.273	9.595
6.199	0.037	SACC	686.4	375.5	753.7	265.1	3.447	260.333	61.883	103.223
6.236	0.383	FIXA	753.5	265.4	752.7	264.5	0.033	20.906	7.373	8.164
6.619	0.016	SACC	751.9	264.1	720.4	269.3	0.851	88.337	58.178	57.235
6.635	0.542	PURS	720.6	269.9	759.3	287.1	1.130	30.565	8.374	9.133
7.177	0.018	SACC	758.3	287.6	669.4	258.1	2.500	226.628	151.803	141.384
7.195	0.018	HPSO	669.0	258.7	648.1	259.8	0.559	76.586	32.696	42.092
7.213	2.999	PURS	648.0	259.7	627.7	273.0	0.649	29.820	8.659	9.113
10.212	0.054	SACC	628.9	273.1	1026.1	190.3	10.822	322.494	248.723	205.962
10.266	0.341	FIXA	1025.9	190.0	1004.8	194.5	0.575	23.758	9.683	10.291
10.607	0.041	SACC	1005.8	194.1	1175.9	93.4	5.274	272.988	122.836	132.439
10.648	0.909	PURS	1175.4	93.0	1066.0	124.0	3.033	25.354	9.117	9.797
11.557	0.029	SACC	1065.0	123.6	1036.2	142.8	0.926	92.451	39.772	49.633
11.586	0.700	PURS	1036.2	142.9	998.1	164.2	1.163	30.404	10.033	10.517
12.286	0.019	SACC	999.3	164.3	1042.9	162.6	1.162	97.247	68.098	63.917
12.305	1.163	PURS	1042.7	162.3	985.9	159.7	1.515	33.516	8.910	9.787
13.468	0.016	SACC	984.9	159.3	945.2	153.5	1.070	104.704	75.861	71.940
13.484	0.014	LPSO	945.3	154.4	958.1	155.6	0.344	38.657	31.720	29.441
13.498	0.376	FIXA	958.1	155.8	946.9	150.8	0.327	31.130	7.597	8.328
13.874	0.020	SACC	948.0	150.2	980.3	126.2	1.075	87.935	61.165	58.137
13.894	0.927	FIXA	979.8	126.0	960.1	118.5	0.561	30.735	9.180	9.682
14.821	0.025	SACC	959.4	119.1	941.2	149.0	0.935	84.624	48.520	48.662
14.846	0.263	FIXA	941.2	149.0	939.9	144.7	0.121	21.129	9.004	9.010
15.109	0.014	SACC	941.1	144.7	972.4	140.9	0.842	90.855	68.306	62.461
15.123	0.647	PURS	972.4	140.7	1006.2	166.4	1.133	31.485	9.156	9.905
15.930	0.194	PURS	1035.4	109.4	974.9	92.1	1.673	40.434	11.246	12.103
16.392	0.091	FIXA	996.1	158.0	973.9	137.2	0.785	63.348	19.293	19.184
16.483	0.015	SACC	973.9	135.9	972.7	113.7	0.592	55.563	47.660	42.317
16.498	0.245	FIXA	972.5	113.2	968.7	114.2	0.104	30.322	10.571	10.988
16.743	0.018	SACC	967.4	113.4	959.6	77.7	0.975	86.959	61.075	58.051
16.761	0.379	FIXA	959.1	77.3	949.5	86.4	0.353	23.529	9.003	9.752
17.140	0.018	SACC	948.5	86.9	909.2	114.4	1.278	114.556	78.325	73.443
17.158	0.298	PURS	909.2	115.0	892.3	140.2	0.809	23.630	8.955	9.490
17.456	0.017	SACC	891.6	139.8	856.4	137.6	0.940	80.986	64.337	56.812
17.473	0.457	PURS	856.5	137.9	800.5	152.6	1.543	30.314	8.584	9.074
17.930	0.028	SACC	799.9	153.2	781.8	171.0	0.678	81.981	42.852	49.898
17.958	0.661	FIXA	781.9	170.7	782.2	174.8	0.109	23.231	7.383	7.506
18.619	0.015	SACC	782.9	175.0	811.8	177.2	0.774	81.788	57.886	53.209
18.634	0.604	PURS	811.7	177.1	863.5	163.5	1.429	29.574	8.743	9.345
19.238	0.023	SACC	864.4	163.5	881.5	140.1	0.773	75.390	45.856	44.418
19.261	0.607	PURS	881.2	140.2	839.1	145.4	1.132	24.239	8.117	8.776
19.868	0.017	SACC	838.1	145.2	790.0	150.0	1.290	121.172	80.262	77.719
19.885	0.014	LPSO	789.7	150.3	799.4	154.7	0.281	33.871	23.089	20.992
19.899	0.589	PURS	799.4	154.7	843.8	164.5	1.213	22.909	8.175	8.466
20.488	0.044	SACC	842.8	164.5	541.1	273.3	8.554	350.922	195.395	198.516
20.532	0.012	LPSO	541.2	273.3	549.8	266.8	0.287	35.712	27.598	24.479
20.544	0.574	PURS	549.8	266.6	643.7	261.7	2.506	32.114	8.722	9.325
21.118	0.031	SACC	644.3	262.2	850.9	186.9	5.866	325.105	211.436	195.183
21.149	0.014	HPSO	851.2	187.2	834.0	188.7	0.460	59.312	33.141	34.200
21.163	0.386	FIXA	834.1	188.8	837.5	180.6	0.237	30.718	7.647	8.724
21.549	0.027	SACC	838.4	180.7	883.2	156.5	1.358	136.238	53.534	68.844
21.576	0.627	FIXA	882.9	156.5	902.0	152.6	0.520	25.779	7.502	8.365
22.203	0.027	SACC	901.0	152.5	867.5	189.6	1.332	128.531	77.260	76.601
22.230	0.357	PURS	867.8	189.3	823.0	187.6	1.195	23.694	8.186	8.752
22.587	0.017	SACC	822.2	187.3	786.2	186.8	0.961	101.002	58.780	58.605
22.604	0.318	PURS	786.3	187.1	745.8	167.2	1.204	24.753	7.919	8.450
22.922	0.015	SACC	745.0	166.8	718.5	163.5	0.714	71.349	56.641	49.320
22.937	0.835	PURS	718.6	163.8	773.3	170.2	1.469	24.036	8.116	8.588
23.772	0.023	SACC	773.5	171.2	768.3	197.7	0.721	58.296	39.733	36.092
23.795	0.330	FIXA	768.3	197.6	768.2	204.8	0.192	23.198	8.078	8.601
24.125	0.026	SACC	767.2	204.9	729.3	215.7	1.053	101.966	42.320	53.069
24.151	1.059	PURS	729.5	215.6	777.3	185.3	1.509	29.478	8.724	9.637
25.210	0.019	SACC	776.4	185.5	734.8	182.2	1.115	104.127	57.184	63.323
25.229	0.969	PURS	734.9	183.1	760.5	165.0	0.836	27.324	9.663	10.428
26.198	0.015	SACC	761.6	165.2	795.5	156.2	0.935	95.211	68.572	65.777
26.213	0.018	LPSO	795.3	155.2	780.9	148.9	0.419	43.285	29.973	28.080
26.231	0.307	FIXA	781.0	149.1	787.7	172.4	0.647	27.755	7.706	8.628
26.538	0.023	SACC	786.4	172.7	755.7	187.4	0.909	85.308	37.738	44.053
26.561	0.608	FIXA	755.8	187.7	778.5	175.7	0.687	23.452	8.973	9.500
27.169	0.016	SACC	779.1	175.0	808.6	166.5	0.819	77.914	58.326	54.036
27.185	0.282	FIXA	808.6	166.6	821.3	153.8	0.483	27.413	8.852	9.507
27.467	0.013	SACC	820.3	153.7	804.3	153.3	0.426	54.072	38.398	35.380
27.480	0.254	FIXA	804.4	153.1	802.7	147.9	0.147	26.278	8.996	10.402
27.734	0.017	SACC	801.5	147.9	777.1	143.2	0.664	72.751	42.961	41.131
27.751	0.322	FIXA	777.2	143.2	751.8	139.0	0.686	28.024	9.437	9.513
28.073	0.012	SACC	750.5	138.6	728.7	134.8	0.589	74.546	57.235	52.349
28.085	0.273	PURS	729.0	134.8	699.2	131.6	0.799	31.868	10.232	11.036
28.358	0.019	SACC	697.9	131.6	660.3	145.8	1.072	113.854	60.514	63.343
28.377	0.390	FIXA	660.5	146.0	627.2	145.7	0.889	25.941	9.312	9.830
28.767	0.014	SACC	626.1	145.2	605.8	137.7	0.577	64.101	46.369	43.653
28.781	1.225	PURS	605.7	137.9	589.8	153.2	0.587	50.217	9.062	10.047
30.006	0.015	SACC	588.6	153.2	567.3	150.4	0.574	53.610	44.929	41.437
30.021	0.718	FIXA	567.0	151.1	561.6	149.8	0.148	25.099	8.828	9.344
30.739	0.051	SACC	562.9	149.8	1064.2	287.5	13.865	397.247	329.257	273.360
30.790	0.014	LPSO	1064.4	287.1	1051.4	284.9	0.353	42.112	30.399	27.281
30.804	0.196	FIXA	1051.5	285.2	1057.2	294.4	0.287	25.664	10.786	10.988
31.000	0.016	SACC	1057.2	293.2	1046.7	260.7	0.912	87.562	62.658	59.089
31.016	0.703	FIXA	1047.1	260.6	1042.3	263.0	0.144	30.880	9.968	10.774
31.719	0.049	SACC	1043.2	262.6	1057.8	92.7	4.547	236.509	89.032	116.569
31.768	0.149	PURS	1057.7	93.1	1001.3	80.8	1.538	28.369	14.625	15.488
31.917	0.069	SACC	1000.8	81.0	574.4	201.2	11.815	519.928	119.730	205.132
31.986	1.094	PURS	574.4	201.3	513.7	251.3	2.098	40.634	8.995	9.808
33.080	0.025	SACC	515.0	251.1	681.1	250.0	4.429	343.044	181.428	179.239
33.105	0.039	LPSO	681.0	250.2	695.0	253.8	0.388	37.784	25.702	25.538
33.144	0.191	FIXA	695.2	253.5	705.8	243.2	0.396	25.303	6.741	7.685
33.335	0.017	SACC	704.8	243.2	682.1	255.5	0.688	56.976	48.113	43.592
33.352	0.807	PURS	682.1	255.6	651.4	186.3	2.022	24.584	8.327	8.969
34.159	0.046	SACC	650.6	186.7	554.9	313.1	4.229	198.090	78.072	96.721
34.205	0.322	FIXA	555.1	313.5	546.4	317.2	0.251	31.253	8.388	9.857
34.527	0.032	SACC	545.3	317.5	489.5	475.9	4.478	269.706	147.829	153.457
34.559	0.015	LPSO	490.1	475.7	483.7	460.3	0.446	50.020	32.765	31.987
34.574	0.377	PURS	483.4	460.5	527.8	415.7	1.683	25.317	9.717	10.332
34.951	0.036	SACC	526.7	415.2	283.9	439.6	6.508	319.909	190.127	184.177
