onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
7.04	37.28	United States	barracks	dormitory	int	++	day
44.32	49.12	United States	barracks	dormitory	int	++	day
93.44	10.84	United States	barracks	dormitory	int	++	day
104.28	15.44	United States	barracks	dormitory	int	++	day
119.72	4.8	United States	barracks	dormitory	int	++	night
124.52	21.8	United States	barracks	dormitory	int	0	night
146.32	3.28	United States	barracks	dormitory	int	0	night
149.6	5.64	United States	barracks	dormitory	int	0	night
155.24	8.48	United States	barracks	dormitory	int	0	night
163.72	35.64	Memphis	night club	inside the night club	int	++	night
199.36	1.12	Memphis	night club	inside the night club	int	0	night
200.48	14.2	Memphis	night club	inside the night club	int	0	night
214.68	11.68	Memphis	night club	inside the night club	int	0	night
226.36	6.04	Memphis	night club	inside the night club	int	0	night
232.4	5.84	Memphis	night club	inside the night club	int	0	night
238.24	3.16	Memphis	night club	inside the night club	int	0	night
241.4	5.32	Memphis	night club	inside the night club	int	0	night
246.72	2.64	Memphis	night club	inside the night club	int	0	night
249.36	1.44	Memphis	night club	inside the night club	int	0	night
250.8	1.92	Memphis	night club	inside the night club	int	0	night
252.72	0.64	Memphis	night club	inside the night club	int	0	night
253.36	8.2	Memphis	night club	inside the night club	int	0	night
261.56	3.52	Memphis	night club	inside the night club	int	0	night
265.08	3.12	Memphis	night club	inside the night club	int	0	night
268.2	4.72	Memphis	night club	inside the night club	int	0	night
272.92	3.96	Memphis	night club	inside the night club	int	0	night
276.88	9.0	Memphis	bridge near club	bridge near club	ext	+	night
285.88	3.92	Memphis	bridge near club	bridge near club	ext	0	night
289.8	3.44	Memphis	bridge near club	bridge near club	ext	0	night
293.24	4.2	Memphis	bridge near club	bridge near club	ext	0	night
297.44	23.72	Memphis	bridge near club	bridge near club	ext	0	night
321.16	9.88	Memphis	bridge near club	bridge near club	ext	0	night
331.04	6.48	Memphis	bridge near club	bridge near club	ext	0	night
337.52	13.68	Memphis	bridge near club	bridge near club	ext	0	night
351.2	2.4	Memphis	bridge near club	bridge near club	ext	0	night
353.6	1.6	Memphis	bridge near club	bridge near club	ext	0	night
355.2	4.08	Memphis	bridge near club	bridge near club	ext	0	night
359.28	1.56	Memphis	bridge near club	bridge near club	ext	0	night
360.84	2.8	Memphis	bridge near club	bridge near club	ext	0	night
363.64	11.68	Memphis	bridge near club	bridge near club	ext	0	night
375.32	4.24	Memphis	bridge near club	bridge near club	ext	0	night
379.56	4.0	Memphis	bridge near club	bridge near club	ext	0	night
383.56	1.48	Memphis	bridge near club	bridge near club	ext	0	night
385.04	1.4	Memphis	bridge near club	bridge near club	ext	0	night
386.44	3.84	Memphis	bridge near club	bridge near club	ext	0	night
390.28	3.76	Memphis	bridge near club	bridge near club	ext	0	night
394.04	1.52	Memphis	bridge near club	bridge near club	ext	0	night
395.56	2.96	Memphis	bridge near club	bridge near club	ext	0	night
398.52	15.88	Vietnam	Military Base	helicopter	ext	++	day
414.4	26.68	Vietnam	Military Base	helicopter	ext	+	day
441.08	24.52	Vietnam	Military Base	barbecue near river	ext	0	day
465.6	39.16	Vietnam	Military Base	at Dan's tent	ext	0	day
504.76	4.64	Vietnam	Military Base	at Dan's tent	ext	0	day
509.4	4.56	Vietnam	Military Base	at Dan's tent	ext	0	day
513.96	13.24	Vietnam	Military Base	at Dan's tent	ext	0	day
527.2	2.0	Vietnam	Military Base	at Dan's tent	ext	0	day
529.2	5.44	Vietnam	Military Base	at Dan's tent	ext	0	day
534.64	19.76	Vietnam	Military Base	at Dan's tent	ext	0	day
554.4	2.48	Vietnam	Military Base	at Dan's tent	ext	0	day
556.88	1.48	United States	battlefield in Revolutionary War	battlefield in Revolutionary War	ext	-	day
558.36	1.6	United States	battlefield in American Zivil War	battlefield in American Zivil War	ext	++	day
559.96	1.16	Europe	battlefield in World War 1	battlefield in World War 1	ext	++	day
561.12	2.08	Europe	battlefield in World War 2	battlefield in World War 2	ext	++	day
563.2	44.28	Vietnam	Military Base	at Dan's tent	ext	++	day
607.48	8.32	Vietnam	rice field in front of mountains	rice field in front of mountains	ext	++	day
615.8	7.48	Vietnam	rice field in front of mountains	rice field in front of mountains	ext	0	day
623.28	11.36	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	++	day
634.64	9.96	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
644.6	2.04	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
646.64	7.16	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
653.8	15.28	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
669.08	1.88	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
670.96	8.04	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
679.0	3.2	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
682.2	7.0	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
689.2	1.6	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
690.8	3.04	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
693.84	1.52	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
695.36	1.6	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
696.96	2.16	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
699.12	4.12	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
703.24	5.68	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
708.92	2.84	Vietnam	road betweeen rice fields	road betweeen rice fields	ext	0	day
