onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.276	PURS	732.8	194.9	700.3	165.4	0.814	56.620	17.878	19.127
0.276	0.018	SACC	697.4	163.8	615.6	147.5	1.548	134.035	102.127	90.688
0.294	0.835	PURS	615.4	147.1	623.5	81.0	1.235	70.647	18.998	20.522
1.129	0.026	SACC	621.7	84.4	610.9	254.6	3.165	193.433	141.064	127.242
1.155	0.486	PURS	611.6	255.1	610.6	259.3	0.079	88.026	23.989	28.412
1.641	0.022	SACC	612.0	255.8	644.2	132.5	2.365	165.526	123.329	112.736
1.663	2.765	PURS	644.1	132.7	575.6	361.3	4.429	212.670	22.800	28.276
4.428	0.010	ISAC	580.0	359.5	658.3	360.1	1.453	208.414	153.342	154.349
4.438	0.020	ILPS	659.2	361.1	634.8	373.9	0.511	173.184	82.308	84.792
4.458	0.511	PURS	634.9	374.1	662.5	367.7	0.525	131.027	27.957	31.928
4.969	0.013	SACC	657.9	364.1	579.0	341.5	1.522	157.824	133.341	129.300
4.982	1.273	PURS	577.2	343.3	646.0	233.7	2.403	220.236	32.570	42.652
6.255	0.010	SACC	641.9	230.7	609.1	229.8	0.609	94.726	75.995	72.222
6.265	0.039	LPSO	608.0	231.1	597.1	216.6	0.337	149.874	31.955	43.362
6.304	1.496	PURS	604.5	217.7	537.5	244.4	1.338	228.061	36.465	50.809
8.074	0.143	FIXA	481.4	60.8	466.2	31.5	0.579	92.716	26.439	29.116
8.217	0.010	SACC	467.4	33.7	471.4	55.0	0.403	60.376	45.942	45.729
8.227	0.612	PURS	472.4	55.9	460.1	122.9	1.264	74.157	13.158	14.839
8.839	0.013	SACC	458.5	125.0	442.0	148.9	0.539	63.731	50.635	47.603
8.852	3.359	PURS	441.5	148.8	539.9	189.0	1.971	93.508	16.785	18.784
12.211	0.013	SACC	537.8	187.6	503.5	171.4	0.705	90.994	58.869	58.818
12.224	1.672	PURS	503.8	170.9	568.2	85.9	1.980	57.252	12.164	13.573
13.896	0.042	SACC	570.0	86.5	1141.2	374.9	11.875	440.069	345.123	285.160
13.938	0.025	LPSO	1141.5	374.6	1143.6	366.6	0.154	77.273	37.663	38.768
13.963	0.380	PURS	1143.9	366.4	1054.9	308.7	1.968	30.733	10.134	11.141
14.343	0.018	SACC	1055.1	306.4	1079.8	235.2	1.399	122.754	82.566	80.446
14.361	0.312	PURS	1079.9	234.7	1029.1	238.5	0.947	41.931	10.400	11.335
14.673	0.035	SACC	1027.2	238.0	631.1	138.3	7.581	341.823	259.690	219.666
14.708	0.012	LPSO	631.6	137.4	657.9	149.0	0.533	70.631	52.989	48.679
14.720	0.189	FIXA	657.8	150.0	628.5	149.3	0.543	44.300	10.912	13.558
14.909	0.025	SACC	626.9	149.0	560.9	97.5	1.553	114.631	77.141	77.519
14.934	0.007	LPSO	562.5	97.2	573.7	104.4	0.249	52.226	41.370	41.256
14.941	0.435	FIXA	573.9	106.1	575.4	106.2	0.028	41.319	11.155	11.666
15.376	0.031	SACC	576.6	107.9	967.3	284.9	7.960	431.145	273.763	258.687
15.407	0.028	HPSO	967.5	286.1	969.4	293.6	0.145	112.434	69.423	64.739
15.435	0.125	FIXA	969.1	294.0	965.0	297.7	0.103	36.090	10.371	12.854
15.560	0.016	SACC	966.5	297.5	1011.8	274.5	0.942	86.052	66.504	62.088
15.576	0.282	FIXA	1011.3	273.1	1004.8	283.4	0.226	34.688	8.999	10.515
15.858	0.022	SACC	1004.5	285.0	963.3	450.1	3.157	221.930	163.373	147.188
15.880	0.015	HPSO	961.8	449.4	979.5	401.1	0.955	117.204	65.276	68.621
15.895	0.362	FIXA	979.5	401.4	977.4	397.1	0.088	28.289	9.940	10.657
16.257	0.016	SACC	975.9	397.5	949.5	402.7	0.499	46.904	38.143	33.236
16.273	0.261	FIXA	949.2	403.0	963.9	409.4	0.299	26.164	8.761	9.402
16.534	0.032	SACC	965.5	408.3	1002.4	296.1	2.192	141.031	59.824	75.133
16.566	0.010	LPSO	1002.0	296.3	1003.4	309.8	0.252	42.875	26.763	26.261
16.576	0.398	FIXA	1003.3	310.1	1011.5	291.6	0.375	35.763	8.985	10.134
16.974	0.035	SACC	1010.8	289.9	968.6	82.4	3.929	163.731	125.183	114.431
17.009	0.192	FIXA	968.5	80.5	979.6	22.5	1.095	41.428	9.428	11.704
17.201	0.011	SACC	981.8	21.9	1003.7	17.6	0.414	46.120	42.338	41.582
17.212	0.191	FIXA	1005.2	17.1	1007.7	22.2	0.105	50.180	12.124	14.070
17.403	0.032	SACC	1007.7	24.5	981.6	307.2	5.268	281.421	175.779	167.204
17.435	0.010	LPSO	981.7	306.7	980.0	285.5	0.394	61.265	44.144	40.694
17.445	0.117	FIXA	980.4	285.3	993.8	275.0	0.315	50.044	15.635	17.260
17.562	0.017	SACC	995.9	276.4	1018.8	389.6	2.143	198.886	142.274	130.719
17.579	0.014	LPSO	1018.4	389.6	1014.7	359.1	0.571	71.390	39.205	41.351
17.593	0.420	PURS	1014.6	358.3	1006.4	299.3	1.105	55.582	12.924	15.485
18.013	0.035	SACC	1003.6	298.1	553.8	155.8	8.756	390.398	272.353	252.008
18.048	0.027	LPSO	554.3	155.4	559.4	150.0	0.138	100.898	57.428	55.532
