onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.352	0.481	FIXA	567.6	369.7	559.0	342.0	0.524	114.053	38.546	40.721
0.833	0.010	SACC	557.2	335.3	548.4	259.7	1.413	193.433	163.244	154.152
0.843	0.675	PURS	547.5	259.1	553.6	286.4	0.520	142.953	27.340	31.956
1.518	0.022	SACC	554.6	289.4	637.3	488.8	4.006	308.239	210.278	185.404
1.540	0.682	PURS	637.2	489.1	646.3	343.6	2.706	152.241	22.383	26.115
2.222	0.039	SACC	641.5	344.7	107.0	386.4	9.949	583.814	222.142	272.589
2.261	0.196	FIXA	105.7	385.7	158.1	373.6	0.998	153.683	28.797	37.658
2.457	0.021	SACC	164.5	376.7	295.7	339.1	2.533	179.517	148.695	133.989
2.478	0.463	FIXA	295.9	337.5	329.3	309.5	0.809	96.369	30.782	34.309
2.941	0.026	SACC	332.6	309.6	495.2	250.6	3.210	180.080	139.340	130.025
2.967	0.305	PURS	495.9	247.0	526.3	198.8	1.057	135.438	39.062	44.436
3.272	0.027	SACC	526.0	205.6	757.1	303.6	4.659	335.466	169.895	188.169
3.299	0.334	FIXA	757.1	304.0	755.2	313.3	0.176	66.584	17.021	19.949
3.633	0.022	SACC	751.7	313.0	594.5	289.3	2.951	192.515	161.775	141.666
3.655	0.402	PURS	593.2	290.0	624.5	308.0	0.669	104.310	29.297	31.143
4.057	0.015	SACC	620.2	306.6	532.5	363.0	1.935	209.129	143.711	142.902
4.072	0.276	FIXA	531.2	364.8	492.4	401.7	0.993	101.342	37.594	39.518
4.348	0.010	SACC	493.6	395.8	520.7	372.3	0.664	159.507	87.361	93.327
4.358	0.327	FIXA	520.1	374.3	495.9	304.8	1.367	195.276	42.772	49.632
4.685	0.023	SACC	491.3	302.0	323.7	324.0	3.136	205.043	151.430	144.712
4.708	0.019	LPSO	323.6	324.8	289.3	323.7	0.637	171.094	45.829	62.830
4.727	0.106	FIXA	288.8	324.4	321.6	325.3	0.609	152.516	47.370	55.581
5.508	0.013	SACC	532.1	319.4	548.2	219.6	1.876	229.569	178.576	156.515
5.521	0.937	PURS	546.5	218.2	610.2	325.9	2.321	104.596	26.152	29.982
6.458	0.024	SACC	613.5	323.0	715.6	202.9	2.925	198.849	133.411	125.659
6.482	0.199	FIXA	716.3	202.4	721.4	220.9	0.356	67.737	16.476	18.310
6.681	0.026	SACC	717.0	218.9	553.2	158.1	3.242	214.098	128.561	133.767
6.707	0.495	PURS	552.8	160.8	551.6	78.6	1.525	90.220	24.559	28.698
7.202	0.012	SACC	552.8	72.8	572.2	13.6	1.157	145.788	114.007	105.993
7.214	0.248	FIXA	573.3	12.6	578.6	22.0	0.200	195.372	30.060	35.195
7.462	0.011	SACC	573.7	21.6	532.7	23.9	0.762	89.990	81.760	79.122
7.473	1.860	PURS	531.2	25.8	568.2	-68.2	1.875	251.774	51.802	64.196
10.025	0.014	SACC	499.3	711.9	516.7	668.0	0.877	84.102	68.029	67.556
10.039	0.082	PURS	517.1	665.5	499.4	407.1	4.807	97.522	59.649	60.842
10.121	0.024	SACC	496.1	404.1	507.4	297.6	1.986	125.689	89.670	93.807
10.145	0.029	LPSO	504.2	296.0	479.9	264.2	0.744	175.630	68.868	91.532
11.224	0.362	PURS	1045.6	35.0	1059.7	-63.3	1.804	78.495	14.938	18.534
11.586	0.021	SACC	1060.7	-60.2	1049.2	157.3	4.043	362.067	179.306	197.356
11.607	0.298	FIXA	1050.6	158.2	865.2	92.4	3.650	389.647	34.007	50.249
14.345	0.090	FIXA	453.3	147.4	460.1	158.4	0.221	84.278	35.771	37.527
14.435	0.036	SACC	460.8	164.3	684.9	311.9	4.979	328.582	156.240	169.175
14.471	0.470	FIXA	684.4	311.3	696.6	335.2	0.498	197.232	59.256	63.337
14.941	0.012	SACC	685.6	333.0	554.2	336.6	2.439	282.695	248.391	221.920
14.953	1.470	PURS	550.5	336.3	580.7	435.7	1.929	156.810	32.105	40.861
28.769	0.258	PURS	813.2	171.7	810.1	186.4	0.497	278.797	36.610	48.301
38.200	0.214	FIXA	581.9	152.2	580.5	99.7	1.059	153.517	49.092	56.027
38.414	0.011	SACC	580.1	106.8	591.5	155.7	0.933	203.623	88.349	98.288
38.425	0.549	PURS	590.8	155.5	569.5	118.6	0.790	212.103	63.542	69.171
38.974	0.044	SACC	573.8	117.3	1068.0	441.9	10.973	404.436	303.564	261.338
39.018	0.261	FIXA	1067.1	441.4	1068.4	432.1	0.175	86.293	27.216	29.544
39.279	0.042	SACC	1063.4	429.9	637.3	96.7	10.037	372.423	275.894	244.241
39.321	0.114	FIXA	638.0	97.6	647.5	167.7	1.313	133.740	48.330	53.859
39.435	0.010	SACC	642.6	168.3	598.2	125.3	1.146	181.137	118.277	126.062
39.445	0.315	PURS	596.2	122.1	602.8	203.4	1.512	155.029	42.153	49.495
39.760	0.028	SACC	611.1	208.5	969.5	163.7	6.703	397.331	268.509	262.376
39.788	0.222	FIXA	972.4	159.7	978.1	170.8	0.231	183.664	61.858	70.721
40.010	0.020	SACC	978.3	181.3	963.0	534.7	6.565	558.306	333.014	338.027
40.030	0.220	FIXA	963.2	534.3	967.2	452.8	1.513	135.862	18.649	31.745
40.250	0.034	SACC	962.9	447.7	542.8	221.5	8.854	411.192	297.166	275.016
40.284	0.064	FIXA	541.9	226.4	546.7	257.9	0.592	159.046	79.800	77.135
49.356	0.359	PURS	503.8	19.8	601.0	132.9	2.740	182.360	55.005	60.325
49.715	0.013	SACC	597.6	126.1	535.5	35.3	2.040	224.860	159.089	168.286
49.728	0.325	FIXA	534.3	29.8	559.9	55.3	0.670	169.327	58.400	64.791
50.053	0.016	SACC	565.0	56.6	676.3	75.0	2.095	231.401	141.936	144.130
50.069	1.572	PURS	676.6	77.1	832.7	37.8	2.987	200.797	24.270	35.831
52.733	0.114	FIXA	559.7	19.6	599.7	14.0	0.690	222.048	66.682	77.667
52.847	0.014	SACC	605.9	14.0	687.1	31.2	1.539	240.028	104.016	120.872
52.861	0.347	FIXA	688.5	33.3	704.2	22.2	0.357	59.017	21.460	23.003
53.208	0.016	SACC	700.8	24.3	620.2	29.3	1.498	162.347	95.691	100.796
