onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.364	FIXA	497.2	158.0	471.1	144.5	0.544	71.676	19.314	22.176
0.364	0.021	SACC	473.9	146.1	607.8	137.2	2.491	212.328	131.584	130.753
0.385	0.548	PURS	607.3	135.9	627.7	172.0	0.770	67.336	14.087	16.111
0.933	0.032	SACC	628.5	169.2	838.6	77.4	4.255	207.054	150.210	138.183
0.965	0.012	LPSO	839.0	78.6	830.0	104.8	0.515	74.500	41.554	45.290
0.977	0.228	FIXA	829.3	106.0	855.3	148.0	0.917	64.804	12.140	15.674
1.205	0.028	SACC	851.8	148.2	532.9	200.3	5.997	350.317	241.126	224.324
1.233	0.012	LPSO	533.4	202.2	577.4	232.1	0.987	131.901	92.290	86.877
1.245	0.282	FIXA	578.0	231.5	580.3	175.7	1.038	121.870	22.665	30.066
1.527	0.030	SACC	577.0	174.2	188.4	370.8	8.082	449.325	297.226	274.086
1.557	0.011	LPSO	188.7	373.5	237.5	367.0	0.913	129.486	87.001	90.154
1.568	0.243	PURS	239.3	365.2	331.7	313.7	1.963	346.976	19.185	29.538
2.095	0.911	PURS	749.3	726.1	693.8	483.7	4.611	153.631	17.402	21.030
3.006	0.018	SACC	695.9	480.4	722.5	402.8	1.522	131.638	92.863	89.562
3.024	0.343	PURS	722.0	401.8	791.9	271.8	2.739	75.200	19.407	21.675
3.367	0.035	SACC	793.7	270.5	835.7	115.3	2.983	164.599	97.342	92.514
3.402	0.012	LPSO	835.0	114.8	838.4	85.7	0.543	65.024	49.931	46.982
3.414	0.581	PURS	838.7	83.4	768.3	-88.6	3.450	49.636	12.746	14.038
3.995	0.029	SACC	766.3	-88.5	544.9	201.7	6.773	396.842	266.447	244.345
4.024	0.011	HPSO	545.7	199.1	580.0	175.5	0.772	115.510	82.327	76.358
4.035	0.408	FIXA	579.9	176.3	573.6	187.9	0.245	65.274	15.209	19.134
4.443	0.022	SACC	575.8	186.3	641.2	17.6	3.357	259.244	159.478	157.702
4.465	0.212	FIXA	641.2	17.4	631.2	36.0	0.392	49.265	13.652	15.373
4.677	0.022	SACC	626.7	35.0	540.9	-54.4	2.300	207.324	128.043	130.150
4.699	0.273	FIXA	542.7	-56.2	537.1	-50.9	0.143	95.439	25.156	29.500
4.972	0.026	SACC	541.3	-48.8	480.8	312.9	6.804	423.321	278.990	270.992
4.998	0.036	LPSO	480.1	313.6	502.2	322.4	0.442	136.115	69.024	73.185
5.034	0.352	FIXA	502.3	322.7	515.6	295.0	0.572	87.621	25.442	27.613
5.386	0.034	SACC	519.5	296.0	923.4	71.5	8.576	384.213	289.913	259.569
5.420	0.012	LPSO	922.4	71.2	886.1	75.3	0.677	85.200	63.001	60.359
5.432	0.628	FIXA	885.7	73.6	932.1	62.5	0.886	73.023	12.965	14.868
6.060	0.056	SACC	929.2	63.5	359.1	212.0	10.934	413.905	278.563	241.519
6.116	0.283	FIXA	358.0	210.7	343.9	206.9	0.271	60.534	17.500	19.161
6.399	0.022	SACC	346.8	208.7	493.0	334.7	3.581	263.609	188.321	166.728
6.421	0.195	FIXA	493.6	335.1	511.6	413.5	1.493	356.585	23.536	35.561
6.876	0.068	FIXA	966.4	596.8	869.5	717.9	2.755	131.229	45.524	53.221
6.944	0.019	SACC	874.3	717.8	1015.7	751.5	2.698	228.700	170.211	149.982
6.963	0.019	LPSO	1015.7	752.8	954.9	756.0	1.131	92.171	67.113	61.232
6.982	0.111	PURS	953.4	756.2	849.3	700.7	2.190	56.491	24.810	26.023
7.093	0.011	SACC	845.1	699.8	800.9	679.4	0.904	161.094	82.181	91.288
7.104	0.012	LPSO	800.5	678.0	769.8	664.5	0.622	97.047	45.349	54.278
7.116	1.036	PURS	769.4	664.3	825.3	312.7	6.607	101.360	15.278	17.530
8.152	0.030	SACC	821.7	312.8	562.2	244.3	4.982	285.204	162.706	169.494
8.182	0.375	PURS	561.9	243.5	542.4	184.9	1.146	132.021	30.772	35.112
8.557	0.028	SACC	543.9	181.5	551.5	5.0	3.278	191.849	131.316	119.980
8.585	0.146	FIXA	550.6	4.7	540.8	39.3	0.667	88.721	16.690	21.362
8.731	0.019	SACC	542.8	36.4	608.3	0.5	1.387	119.217	90.647	88.682
8.750	0.435	FIXA	608.4	2.6	631.0	18.0	0.508	85.438	16.534	20.637
9.185	0.025	SACC	633.1	16.9	707.8	12.8	1.389	79.274	64.891	61.245
9.210	0.739	PURS	708.6	14.6	743.3	103.6	1.773	56.655	10.603	12.224
9.949	0.023	SACC	741.6	104.2	605.5	92.7	2.534	181.026	115.868	113.458
9.972	0.227	FIXA	605.7	91.7	611.1	105.4	0.273	44.519	9.378	11.278
10.199	0.033	SACC	609.0	106.3	438.7	231.2	3.919	184.823	136.493	122.950
10.232	0.394	PURS	439.2	231.2	385.8	184.8	1.313	77.040	19.879	24.174
10.626	0.043	SACC	388.3	185.6	893.8	327.8	9.745	306.831	261.090	228.349
10.669	0.027	LPSO	893.3	328.2	900.8	327.8	0.139	79.884	57.922	52.590
10.696	0.287	FIXA	901.2	328.0	900.1	287.1	0.758	44.943	12.247	13.733
10.983	0.019	SACC	900.2	290.7	915.2	446.1	2.897	240.285	141.465	155.955
11.002	0.013	HPSO	915.3	447.3	912.7	399.2	0.895	123.246	77.987	70.816
11.015	0.254	FIXA	912.4	399.1	939.1	393.3	0.508	55.804	12.184	14.159
11.269	0.020	SACC	935.7	394.7	759.8	471.3	3.561	258.690	202.213	186.554
11.289	0.011	LPSO	757.2	468.4	768.3	426.0	0.813	112.750	88.185	84.755
11.300	0.299	FIXA	769.8	427.1	750.7	397.2	0.658	106.760	19.541	26.546
11.599	0.028	SACC	746.7	398.0	511.2	431.7	4.415	219.930	176.437	163.742
11.627	0.037	LPSO	510.6	433.6	513.9	421.6	0.230	109.769	43.595	46.229
11.664	0.115	FIXA	514.9	421.6	517.6	430.5	0.173	121.015	27.727	38.007
11.779	0.016	SACC	518.5	434.9	545.5	535.2	1.929	171.560	131.011	126.057
11.795	0.142	FIXA	544.9	534.6	530.5	510.7	0.518	92.368	18.748	25.110
11.937	0.016	SACC	527.5	509.8	451.0	474.4	1.565	135.788	112.282	102.594
11.953	0.279	PURS	450.5	475.5	421.0	440.7	0.845	100.376	22.998	26.919
12.232	0.029	SACC	425.1	442.3	563.5	479.9	2.662	200.562	90.085	102.578
12.261	0.206	FIXA	563.7	481.1	575.7	492.3	0.305	32.497	10.440	12.323
12.467	0.026	SACC	578.0	492.8	764.1	428.8	3.652	221.852	163.794	150.739
12.493	0.232	FIXA	762.8	427.5	757.2	436.6	0.199	64.174	16.641	18.284
12.725	0.037	SACC	753.3	438.1	330.9	381.9	7.908	342.483	267.301	225.230
12.762	0.202	FIXA	332.1	381.6	350.4	367.5	0.427	110.260	27.971	32.143
12.964	0.030	SACC	352.5	362.3	415.6	103.6	4.941	253.699	165.568	170.095
12.994	0.074	FIXA	415.6	103.6	449.0	206.9	2.014	275.268	55.337	63.117
13.338	0.058	SACC	1444.1	331.0	1148.7	707.5	8.879	298.816	143.976	156.966
13.396	0.055	FIXA	1146.9	707.9	1066.3	743.2	1.633	63.810	35.170	33.502
13.478	1.249	PURS	1011.9	760.6	827.0	452.2	6.654	103.522	14.825	17.159
14.727	0.031	SACC	823.7	453.7	486.6	422.7	6.283	341.938	198.166	208.780
14.758	0.029	LPSO	486.5	422.2	479.1	444.6	0.438	103.718	51.432	52.905
14.787	0.564	PURS	478.8	445.1	448.5	460.6	0.631	92.908	19.055	20.452
15.351	0.041	SACC	450.5	461.3	560.0	128.8	6.497	352.601	128.369	165.106
15.392	0.755	PURS	560.8	127.7	586.5	113.1	0.549	72.314	16.497	19.991
16.147	0.028	SACC	588.6	115.5	690.1	203.3	2.491	136.646	102.526	94.879
16.175	0.038	LPSO	689.1	204.5	686.4	141.6	1.169	89.269	36.695	43.189
16.213	0.178	FIXA	686.7	142.2	688.4	368.6	4.201	344.088	27.040	48.921
16.696	0.071	PURS	851.6	741.8	685.1	525.8	4.831	324.894	66.384	82.554
16.767	0.043	SACC	684.2	523.6	672.1	420.1	1.935	57.683	46.760	46.631
16.810	0.181	PURS	672.1	418.5	650.3	233.1	3.463	43.062	21.224	21.432
