onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.406	PURS	348.5	93.9	397.4	138.2	1.225	66.501	13.980	16.540
0.406	0.023	SACC	399.3	140.6	459.8	332.8	3.738	248.742	183.716	167.070
0.429	0.013	LPSO	460.8	332.6	457.0	297.5	0.656	79.135	61.641	53.103
0.442	0.527	PURS	457.8	296.7	495.2	262.1	0.945	95.594	18.853	21.710
0.969	0.015	SACC	497.7	260.9	532.4	187.3	1.510	152.999	116.734	108.470
0.984	3.680	PURS	532.7	187.0	570.4	360.5	3.294	206.144	32.062	38.239
6.728	0.315	FIXA	719.4	472.9	727.0	387.8	1.549	95.646	26.790	28.875
7.043	0.024	SACC	721.1	386.2	346.4	483.8	7.185	533.659	353.882	331.331
7.067	0.032	LPSO	345.8	478.6	370.6	362.0	2.213	160.988	103.778	93.375
7.099	0.139	PURS	369.6	360.8	311.9	268.7	2.018	84.906	38.863	38.994
7.238	0.023	SACC	307.5	269.5	156.0	309.9	2.911	211.627	136.253	132.337
7.261	0.233	FIXA	156.5	310.6	182.8	259.8	1.061	92.181	21.635	25.035
7.494	0.022	SACC	185.2	263.6	250.8	340.9	1.883	129.576	95.310	95.286
7.516	0.154	FIXA	252.1	339.8	256.3	329.6	0.204	67.359	23.767	25.634
7.670	0.023	SACC	259.9	331.1	453.7	377.7	3.700	259.685	186.008	167.014
7.693	0.493	PURS	453.1	379.6	414.1	317.7	1.359	86.865	32.649	34.338
8.186	0.028	SACC	410.1	318.8	166.2	446.4	5.108	328.524	172.516	192.084
8.214	0.018	LPSO	163.4	448.4	172.0	454.1	0.192	172.346	70.844	79.478
8.232	0.549	PURS	172.4	454.9	49.0	441.5	2.302	198.275	22.114	35.985
8.781	0.010	SACC	51.6	445.1	79.0	460.0	0.580	81.315	73.316	68.823
8.791	0.276	PURS	81.3	458.5	126.5	524.2	1.480	198.850	47.508	54.774
10.015	0.624	PURS	601.0	549.5	519.5	395.5	3.135	162.341	24.342	28.353
10.639	0.032	SACC	522.8	397.2	1068.2	628.7	10.996	460.524	393.040	362.538
10.930	0.198	PURS	1179.7	794.9	1151.4	717.7	1.542	52.895	13.220	14.532
11.128	0.020	SACC	1148.4	715.8	1085.7	682.9	1.314	98.516	75.085	69.347
11.148	0.303	PURS	1085.9	682.5	1039.2	650.3	1.053	45.720	11.049	13.123
11.451	0.020	SACC	1041.7	650.4	1098.1	653.0	1.048	82.763	53.978	55.707
11.471	0.374	PURS	1098.0	653.0	1013.0	533.3	2.725	41.156	13.757	14.522
11.845	0.016	SACC	1015.5	533.6	1078.4	561.5	1.277	118.825	90.719	83.276
11.861	0.361	PURS	1079.4	561.0	1020.7	465.2	2.085	39.510	13.321	13.986
12.222	0.011	SACC	1023.1	465.6	1044.5	469.4	0.403	58.998	45.986	40.793
12.233	0.417	PURS	1044.9	469.4	950.7	322.1	3.244	49.151	14.457	15.801
12.650	0.027	SACC	953.2	324.1	1028.7	376.7	1.707	106.574	65.681	67.190
12.677	0.293	PURS	1028.2	376.8	955.1	326.3	1.650	42.028	14.936	16.314
12.970	0.031	SACC	958.3	326.6	1069.9	385.5	2.342	136.483	81.285	80.608
13.001	0.307	PURS	1069.8	385.5	985.9	361.7	1.618	43.099	14.429	15.288
13.308	0.023	SACC	988.5	363.1	1093.9	422.8	2.246	154.217	106.375	100.976
13.331	0.227	PURS	1093.9	423.2	1040.4	369.8	1.402	44.108	13.804	15.102
13.558	0.015	SACC	1041.8	371.7	1087.6	423.9	1.288	116.881	104.394	88.939
13.573	0.014	LPSO	1088.0	424.8	1076.3	412.9	0.308	59.556	23.863	29.546
13.587	0.246	PURS	1076.4	412.6	1035.8	406.6	0.762	40.060	11.502	12.951
13.833	0.021	SACC	1038.0	408.5	1105.2	486.0	1.903	161.361	93.778	93.393
13.854	0.285	PURS	1105.2	486.5	1054.2	456.3	1.101	40.229	10.840	12.101
14.139	0.027	SACC	1051.4	456.1	794.3	447.9	4.773	298.531	172.700	180.406
14.166	0.273	PURS	794.5	447.9	785.3	472.2	0.481	67.975	27.233	28.747
