onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	0.272	FIXA	475.1	292.7	502.9	294.3	0.516	77.836	20.015	21.131
0.272	0.022	SACC	505.1	293.2	549.2	250.7	1.138	83.627	56.221	54.369
0.294	0.476	FIXA	548.7	249.9	526.4	199.9	1.018	69.740	20.179	21.207
0.770	0.015	SACC	525.4	197.0	522.7	160.6	0.676	59.990	52.651	49.265
0.785	0.618	FIXA	522.6	160.4	519.1	172.1	0.227	57.257	16.665	18.454
1.403	0.019	SACC	518.1	174.9	505.7	222.9	0.920	72.946	53.671	52.964
1.422	0.308	FIXA	504.9	222.1	528.1	207.4	0.510	65.356	20.845	23.150
1.730	0.021	SACC	526.6	203.9	522.4	118.2	1.592	131.105	83.918	80.259
1.751	0.408	FIXA	522.9	117.5	499.9	89.3	0.676	64.745	17.908	18.571
2.159	0.029	SACC	503.0	90.8	815.6	240.8	6.436	414.622	208.346	227.591
2.188	0.218	FIXA	816.1	241.5	828.2	240.1	0.225	64.907	11.568	15.754
2.406	0.021	SACC	830.4	237.7	870.8	183.2	1.260	119.302	72.669	65.164
2.427	0.277	FIXA	870.8	183.3	887.0	188.6	0.316	30.107	11.894	12.692
2.704	0.029	SACC	884.5	190.0	642.8	296.2	4.900	265.687	182.425	173.810
2.733	0.028	LPSO	643.5	296.8	635.7	297.9	0.145	53.919	32.807	33.618
2.761	0.317	FIXA	636.0	297.4	632.8	296.9	0.060	76.197	14.910	16.970
3.078	0.026	SACC	634.3	297.0	868.8	215.3	4.607	292.269	184.809	179.784
3.104	0.032	LPSO	869.5	213.8	871.8	200.9	0.243	58.109	32.936	30.568
3.136	1.118	FIXA	871.6	200.9	883.0	194.8	0.240	104.409	16.889	22.210
4.254	0.025	SACC	879.0	197.5	610.4	326.6	5.529	411.356	245.882	225.740
4.279	0.443	PURS	610.3	326.2	597.8	350.2	0.502	60.875	19.380	20.337
4.722	0.035	SACC	600.2	350.3	865.2	266.0	5.159	336.522	124.631	164.455
4.757	0.019	LPSO	864.9	265.4	868.7	252.1	0.257	95.544	55.905	52.548
4.776	0.654	PURS	871.2	251.1	880.3	227.4	0.472	113.793	20.271	25.190
5.430	0.019	SACC	880.0	230.9	864.2	343.5	2.111	186.535	121.792	114.733
5.449	0.366	FIXA	864.0	343.5	865.4	337.5	0.114	46.374	12.255	12.837
5.815	0.023	SACC	868.0	338.9	893.2	389.5	1.048	86.121	69.015	59.571
5.838	0.619	FIXA	893.1	389.5	924.7	357.9	0.829	108.974	17.910	21.862
6.457	0.033	SACC	921.4	359.2	623.2	456.6	5.821	349.690	170.543	183.024
6.490	0.497	PURS	623.2	456.1	561.7	443.4	1.167	147.982	28.522	36.274
6.987	0.041	SACC	559.9	436.2	466.4	178.5	5.088	242.791	148.085	134.968
7.028	0.743	PURS	466.7	177.0	452.1	119.5	1.101	101.391	26.065	31.558
7.771	0.025	SACC	454.0	121.7	491.8	328.0	3.892	262.982	163.506	158.819
7.796	0.225	FIXA	492.0	328.4	518.8	297.2	0.764	61.312	19.205	21.137
8.021	0.017	SACC	519.3	293.4	513.0	253.3	0.752	82.127	66.421	54.539
8.038	0.173	FIXA	512.7	253.5	529.2	221.6	0.667	56.529	16.354	18.215
8.211	0.034	SACC	532.7	220.1	1026.3	244.0	9.170	440.088	294.662	273.479
8.245	0.491	PURS	1026.5	244.1	983.5	238.7	0.804	144.188	18.441	24.809
8.736	0.013	SACC	980.3	238.0	962.9	228.6	0.368	60.865	39.878	37.544
8.749	0.795	PURS	963.2	228.4	984.0	185.0	0.894	101.022	16.583	21.941
