start_x	start_y	duration
5.592000000000000455e+02	4.553999999999999773e+02	6.099999999999999867e-02
5.593999999999999773e+02	4.555000000000000000e+02	4.800000000000000100e-02
5.761000000000000227e+02	2.441999999999999886e+02	8.200000000000000344e-02
5.352999999999999545e+02	1.311999999999999886e+02	9.550000000000000155e-02
5.537999999999999545e+02	1.219000000000000057e+02	9.550000000000000155e-02
5.427999999999999545e+02	1.017000000000000028e+02	7.870000000000000329e-01
4.966999999999999886e+02	9.700000000000000000e+01	2.765000000000000235e-01
5.742999999999999545e+02	1.082000000000000028e+02	2.765000000000000235e-01
5.740000000000000000e+02	1.075000000000000000e+02	6.099999999999999867e-02
5.631000000000000227e+02	1.220000000000000000e+02	5.130000000000000115e-01
5.466000000000000227e+02	1.082999999999999972e+02	1.160000000000000059e-01
5.198999999999999773e+02	1.338000000000000114e+02	1.160000000000000059e-01
5.193999999999999773e+02	1.339000000000000057e+02	4.299999999999999656e-02
5.187999999999999545e+02	1.047000000000000028e+02	3.039999999999999925e-01
5.080000000000000000e+02	1.291999999999999886e+02	1.049999999999999961e-01
5.171000000000000227e+02	1.485000000000000000e+02	1.049999999999999961e-01
5.165000000000000000e+02	1.483000000000000114e+02	4.299999999999999656e-02
3.053999999999999773e+02	9.520000000000000284e+01	4.450000000000000067e-01
3.046000000000000227e+02	1.042000000000000028e+02	6.300000000000000044e-02
2.983000000000000114e+02	8.779999999999999716e+01	3.589999999999999858e-01
8.691000000000000227e+02	1.012000000000000028e+02	1.390000000000000124e-01
