onset	duration	major_location	setting	locale	int_or_ext	flow_of_time	time_of_day
6.6	41.56	Vietnam	embattled jungle	embattled embankment	ext	++	day
48.16	5.8	Vietnam	embattled jungle	embattled embankment	ext	0	day
53.96	1.72	Vietnam	embattled jungle	embattled embankment	ext	0	day
55.68	1.36	Vietnam	embattled jungle	embattled embankment	ext	0	day
57.04	1.4	Vietnam	embattled jungle	embattled embankment	ext	0	day
58.44	8.12	Vietnam	embattled jungle	embattled embankment	ext	0	day
66.56	2.32	Vietnam	embattled jungle	embattled embankment	ext	0	day
68.88	3.8	Vietnam	embattled jungle	embattled embankment	ext	0	day
72.68	1.8	Vietnam	embattled jungle	embattled embankment	ext	0	day
74.48	0.8	Vietnam	embattled jungle	embattled embankment	ext	0	day
75.28	1.56	Vietnam	embattled jungle	embattled embankment	ext	0	day
76.84	2.16	Vietnam	embattled jungle	embattled embankment	ext	0	day
79.0	1.48	Vietnam	embattled jungle	embattled embankment	ext	0	day
80.48	0.96	Vietnam	embattled jungle	embattled embankment	ext	0	day
81.44	6.0	Vietnam	embattled jungle	embattled embankment	ext	0	day
87.44	1.68	Vietnam	embattled jungle	embattled embankment	ext	0	day
89.12	1.16	Vietnam	embattled jungle	embattled embankment	ext	0	day
90.28	0.84	Vietnam	embattled jungle	embattled embankment	ext	0	day
91.12	1.16	Vietnam	embattled jungle	embattled embankment	ext	0	day
92.28	1.76	Vietnam	embattled jungle	embattled embankment	ext	0	day
94.04	0.68	Vietnam	embattled jungle	embattled embankment	ext	0	day
94.72	1.44	Vietnam	embattled jungle	embattled embankment	ext	0	day
96.16	0.8	Vietnam	embattled jungle	embattled embankment	ext	0	day
96.96	1.6	Vietnam	embattled jungle	embattled embankment	ext	0	day
98.56	1.44	Vietnam	embattled jungle	embattled embankment	ext	0	day
100.0	3.12	Vietnam	embattled jungle	embattled embankment	ext	0	day
103.12	7.72	Vietnam	embattled jungle	embattled embankment	ext	0	day
110.84	3.92	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
114.76	8.24	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
123.0	8.84	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
131.84	17.76	Vietnam	embattled jungle	in front of embattled jungle	ext	0	day
149.6	4.8	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
154.4	13.92	Vietnam	embattled jungle	finding place of Tex	ext	0	day
168.32	1.8	Vietnam	embattled jungle	finding place of Tex	ext	0	day
170.12	1.08	Vietnam	embattled jungle	finding place of Tex	ext	0	day
171.2	6.12	Vietnam	embattled jungle	finding place of Tex	ext	0	day
177.32	1.72	Vietnam	embattled jungle	finding place of Tex	ext	0	day
179.04	6.44	Vietnam	embattled jungle	in the embattled jungle	ext	0	day
185.48	10.8	Vietnam	embattled jungle	glade at river	ext	+	day
196.28	4.32	Vietnam	embattled jungle	in the embattled jungle	ext	+	day
200.6	5.48	Vietnam	embattled jungle	glade at river	ext	+	day
206.08	2.88	Vietnam	embattled jungle	finding place of Dallas	ext	+	day
208.96	2.16	Vietnam	embattled jungle	glade at river	ext	+	day
211.12	2.92	Vietnam	embattled jungle	glade at river	ext	0	day
