onset	duration	label	start_x	start_y	end_x	end_y	amp	peak_vel	med_vel	avg_vel
0.000	1.555	PURS	679.2	266.9	685.2	319.3	0.978	102.382	18.265	21.181
1.555	0.016	SACC	687.3	319.7	728.8	329.4	0.791	79.920	51.792	53.031
1.571	0.277	PURS	728.9	330.5	736.6	380.2	0.934	64.495	14.834	17.000
1.848	0.018	SACC	735.8	377.4	691.2	314.0	1.439	119.197	88.886	83.429
1.866	0.013	LPSO	691.4	314.3	712.8	343.7	0.677	78.554	62.429	52.638
1.879	0.144	FIXA	712.7	344.2	710.2	360.8	0.312	34.931	10.514	11.141
2.023	0.023	SACC	712.4	361.7	856.0	328.3	2.737	222.903	125.999	121.940
2.046	0.225	FIXA	855.9	328.1	912.7	305.1	1.137	355.666	13.165	24.939
2.538	0.032	SACC	708.9	701.6	705.7	624.4	1.434	63.194	46.651	47.010
2.570	0.562	PURS	706.3	623.7	723.0	395.2	4.252	44.600	14.625	15.716
3.132	0.016	SACC	720.8	394.3	663.1	384.4	1.087	102.302	77.391	70.869
3.148	1.680	PURS	662.9	384.5	700.4	455.9	1.496	69.585	15.763	17.289
4.828	0.015	SACC	697.4	457.3	646.8	479.0	1.021	96.138	79.506	73.016
4.843	1.143	PURS	646.9	479.3	688.8	498.1	0.852	82.777	17.541	20.163
5.986	0.018	SACC	690.8	497.5	737.4	473.6	0.972	80.825	57.546	57.751
6.004	0.358	FIXA	737.1	472.1	715.9	430.5	0.865	79.125	16.175	18.252
6.362	0.017	SACC	713.0	431.2	639.4	435.0	1.367	105.192	91.895	84.285
6.379	0.293	FIXA	639.2	434.9	644.4	402.0	0.619	47.454	14.057	15.789
6.672	0.027	SACC	646.0	404.6	669.4	472.3	1.329	77.182	56.789	53.659
6.699	0.216	PURS	669.6	472.6	663.4	377.0	1.776	54.047	17.455	18.430
6.915	0.011	SACC	663.4	374.6	670.4	349.8	0.478	64.872	54.417	53.129
6.926	3.334	PURS	671.9	350.0	705.5	376.5	0.796	59.055	13.930	15.386
10.260	0.038	SACC	707.7	376.6	1159.9	294.2	8.530	380.252	238.845	226.806
10.298	0.013	LPSO	1159.4	292.9	1131.7	283.2	0.543	71.702	40.356	43.978
10.311	0.306	PURS	1131.5	283.3	1131.0	296.5	0.247	95.099	19.747	22.557
10.617	0.019	SACC	1132.8	294.2	1143.3	165.8	2.391	190.556	165.642	147.634
10.636	0.012	HPSO	1142.4	165.1	1181.9	219.7	1.250	165.334	115.788	106.692
10.648	0.197	FIXA	1182.0	221.3	1178.1	218.7	0.088	67.686	17.433	21.484
10.845	0.025	SACC	1177.0	221.6	1057.8	534.9	6.221	450.630	264.154	253.826
10.870	0.016	LPSO	1059.1	535.6	1083.5	499.3	0.812	79.241	55.989	53.844
10.886	1.152	PURS	1083.7	499.2	1096.2	352.3	2.737	124.735	17.255	23.376
12.038	0.018	SACC	1091.0	354.7	982.6	411.5	2.272	212.270	142.600	140.017
12.056	0.494	FIXA	984.0	412.0	998.1	422.9	0.331	73.884	18.883	21.827
12.550	0.021	SACC	1000.5	419.2	1060.7	238.2	3.541	257.729	175.785	174.641
12.571	0.018	LPSO	1059.8	234.3	1049.1	264.4	0.592	112.488	65.208	64.991
12.589	0.247	FIXA	1048.5	265.6	1050.7	252.5	0.245	170.365	30.448	42.254
12.836	0.020	SACC	1049.4	257.2	1010.7	556.7	5.604	439.612	303.145	285.465
12.856	0.016	LPSO	1012.0	557.6	1025.3	475.3	1.548	158.591	103.927	99.939
12.872	1.240	PURS	1024.8	475.2	999.2	405.1	1.385	89.263	18.618	21.510
14.112	0.018	SACC	996.7	404.8	914.7	470.7	1.953	180.141	108.637	112.796
14.130	0.332	FIXA	915.7	471.2	969.4	482.1	1.017	89.698	13.506	16.285
14.601	0.240	PURS	1096.3	712.7	1039.7	322.1	7.214	129.146	31.506	33.475
14.841	0.021	SACC	1045.5	323.0	1244.9	371.5	3.808	291.708	211.339	197.513
14.862	0.159	PURS	1242.7	373.5	1187.6	281.5	1.990	95.127	23.157	25.987
15.021	0.018	SACC	1190.4	277.0	1210.0	155.5	2.283	181.313	149.521	138.017
15.039	0.212	PURS	1207.9	154.9	1141.7	141.7	1.251	89.385	20.283	24.774
15.251	0.017	SACC	1139.9	139.8	1106.5	91.3	1.093	98.608	70.154	67.423
15.268	0.275	PURS	1107.0	91.1	1035.4	69.8	1.386	56.235	18.786	21.151
15.543	0.025	SACC	1035.6	74.1	996.3	487.4	7.706	441.381	351.441	312.545
15.568	0.016	HPSO	997.0	488.6	1016.3	370.5	2.221	227.841	160.791	140.699
15.584	0.819	PURS	1016.2	370.5	715.6	366.0	5.579	79.269	17.142	19.791
16.403	0.024	SACC	719.0	367.7	961.5	337.6	4.535	286.778	212.377	195.268
16.427	0.014	LPSO	962.5	338.5	914.8	359.0	0.963	105.714	77.637	71.071
16.441	0.151	FIXA	914.5	359.0	930.9	364.9	0.323	48.319	15.954	18.698
16.592	0.018	SACC	933.1	362.9	973.5	216.6	2.818	244.714	176.539	161.252
16.610	0.020	HPSO	972.9	217.1	972.2	309.7	1.718	137.973	90.754	87.475
16.630	0.301	PURS	972.7	310.2	948.0	259.1	1.052	116.591	22.711	29.794
16.931	0.023	SACC	948.5	262.6	891.7	509.6	4.704	326.489	229.757	208.003
16.954	0.014	HPSO	892.7	508.9	913.5	416.0	1.765	205.111	138.104	128.436
16.968	0.606	PURS	914.0	416.6	858.1	406.0	1.056	49.302	13.730	15.212
17.574	0.022	SACC	855.6	406.0	658.3	392.3	3.671	267.472	181.286	170.745
17.596	0.019	LPSO	658.6	392.6	719.8	400.5	1.146	91.967	66.253	62.632
17.615	1.053	PURS	719.9	399.6	725.3	381.7	0.348	78.736	17.728	20.171
18.668	0.026	SACC	727.2	381.6	824.1	305.3	2.288	155.657	96.285	96.421
18.694	0.355	FIXA	823.6	304.6	833.5	273.3	0.610	51.228	16.775	17.862
19.049	0.018	SACC	831.0	274.9	758.6	385.0	2.447	200.466	152.271	140.178
19.067	0.019	LPSO	759.6	386.2	793.3	347.2	0.955	88.167	57.887	56.196
19.086	0.549	FIXA	793.5	347.8	806.8	365.6	0.412	70.453	12.973	14.569
19.635	0.018	SACC	808.6	364.6	857.0	330.9	1.094	96.531	74.493	68.412
19.653	1.173	PURS	855.8	329.9	885.1	333.4	0.548	52.152	13.527	14.468
20.826	0.023	SACC	883.9	331.0	838.6	235.2	1.966	159.424	94.840	91.866
20.849	0.016	LPSO	838.1	235.7	853.7	277.4	0.825	88.780	52.828	53.227
20.865	0.472	FIXA	853.9	277.8	829.2	239.3	0.850	48.649	12.953	14.209
21.337	0.023	SACC	830.2	242.6	774.3	402.7	3.147	219.107	142.530	140.927
21.360	0.018	LPSO	775.6	403.4	799.4	373.5	0.710	68.421	50.168	44.847
21.378	0.286	FIXA	799.4	373.5	810.9	388.0	0.343	57.703	10.660	12.767
21.664	0.035	SACC	806.7	388.5	338.7	352.9	8.710	423.731	246.563	252.163
21.699	0.012	LPSO	339.7	352.3	387.2	361.5	0.897	118.942	83.861	77.226
21.711	0.301	PURS	387.6	360.8	374.7	376.5	0.378	105.452	30.665	35.816
22.012	0.031	SACC	378.1	375.3	721.7	348.5	6.395	315.702	234.459	211.012
22.043	0.012	LPSO	720.9	349.9	686.8	354.4	0.637	88.066	58.281	56.178
22.055	0.330	FIXA	686.9	354.2	736.5	354.2	0.920	43.750	14.579	15.692
22.385	0.021	SACC	739.7	353.1	842.5	275.1	2.393	186.516	137.079	123.654
22.406	0.015	LPSO	841.1	274.8	815.4	305.0	0.737	90.801	47.783	51.545
22.421	0.443	PURS	815.4	304.7	766.4	246.6	1.410	52.474	14.626	15.523
22.864	0.015	SACC	763.1	247.9	684.6	251.8	1.458	147.470	105.898	102.015
22.879	0.339	FIXA	684.3	252.5	713.9	260.5	0.569	53.437	13.962	16.584
23.218	0.034	SACC	709.7	260.2	265.4	243.1	8.251	383.785	259.608	245.943
23.252	0.014	LPSO	264.5	243.5	310.5	266.6	0.955	115.821	76.110	71.255
23.266	0.268	FIXA	309.9	267.0	285.9	261.8	0.457	79.019	21.063	23.775
23.534	0.028	SACC	282.3	263.0	129.6	285.9	2.867	170.658	116.553	115.766
23.562	0.169	FIXA	130.5	287.1	157.9	311.5	0.681	62.700	13.753	17.424
23.731	0.031	SACC	160.1	310.6	509.4	346.6	6.516	341.837	228.904	217.648
23.762	0.032	LPSO	509.3	347.9	500.4	376.7	0.559	88.365	41.732	43.437
23.794	0.300	PURS	500.6	377.0	547.2	401.0	0.972	30.312	11.100	11.910
24.094	0.025	SACC	549.7	400.2	693.1	305.2	3.192	219.125	129.607	132.407
24.119	0.012	HPSO	692.8	305.2	681.5	357.8	1.000	122.235	101.189	85.412
24.131	0.459	PURS	682.6	358.6	738.2	332.8	1.137	40.406	12.601	13.844
24.590	0.038	SACC	735.5	333.6	451.9	473.7	5.870	286.147	162.606	161.868
24.628	0.575	PURS	453.8	474.7	572.4	472.4	2.203	47.280	13.973	15.307
25.203	0.024	SACC	569.7	471.5	445.0	494.6	2.353	158.278	110.189	101.835
25.227	0.965	PURS	445.0	495.6	680.5	482.1	4.377	50.987	12.738	15.583
26.192	0.026	SACC	681.9	481.3	800.5	289.0	4.193	293.681	171.830	166.619
26.218	0.013	LPSO	800.8	288.9	797.5	311.4	0.422	50.345	36.197	33.480
26.231	2.251	PURS	798.4	312.0	796.4	258.7	0.991	62.127	7.650	8.809
28.482	0.011	ISAC	795.2	258.4	773.4	250.6	0.431	60.631	43.577	41.383
28.493	0.038	IHPS	773.3	250.6	767.0	247.0	0.134	61.593	14.812	24.327
28.531	0.132	FIXA	767.2	246.7	762.7	253.2	0.146	53.864	17.796	18.399
28.663	0.033	SACC	764.3	254.5	1034.8	406.4	5.756	318.799	180.733	179.096
28.696	0.267	FIXA	1034.3	406.1	1036.1	418.7	0.235	43.248	10.017	11.623
28.963	0.018	SACC	1036.7	416.9	1055.9	358.1	1.148	102.344	70.715	66.081
28.981	0.638	FIXA	1056.2	358.1	1084.3	387.2	0.750	38.869	9.284	10.357
29.619	0.033	SACC	1083.6	387.7	737.2	320.0	6.551	302.413	240.776	202.314
29.652	0.015	LPSO	736.8	320.8	767.0	331.4	0.594	63.373	43.868	41.339
29.667	0.122	FIXA	766.8	331.5	762.7	320.2	0.223	25.066	8.066	9.316
29.789	0.021	SACC	761.2	320.1	635.8	273.3	2.484	197.738	126.025	119.893
29.810	0.011	LPSO	636.1	272.4	658.7	277.9	0.433	64.692	43.067	41.681
29.821	0.848	FIXA	658.7	278.2	633.9	251.2	0.681	88.445	10.536	14.235
30.669	0.021	SACC	633.9	254.0	624.1	377.8	2.305	181.236	119.290	113.785
30.690	0.640	FIXA	624.6	377.9	609.6	370.3	0.313	46.339	8.574	10.507
31.330	0.038	SACC	611.2	370.7	1101.8	379.9	9.106	346.436	288.910	241.437
31.368	0.027	LPSO	1101.3	380.3	1108.0	378.9	0.127	82.887	59.265	50.562
31.395	0.160	FIXA	1108.0	379.0	1047.3	393.0	1.157	28.631	9.222	10.058
31.555	0.023	SACC	1047.8	391.6	1045.4	175.8	4.004	299.348	183.707	177.114
31.578	0.017	HPSO	1045.0	175.6	1046.0	230.2	1.013	95.498	65.975	60.376
31.595	0.282	PURS	1045.9	230.6	918.3	96.2	3.439	260.597	14.362	25.061
32.086	0.061	PURS	1222.3	550.1	1140.4	323.2	4.392	103.124	76.806	76.241
32.147	0.014	SACC	1140.6	320.9	1135.7	292.2	0.541	48.070	43.045	41.974
32.161	0.158	PURS	1135.4	290.4	1122.2	279.5	0.318	48.036	17.851	19.377
32.319	0.025	SACC	1118.0	279.9	723.1	263.0	7.336	500.380	308.852	301.516
32.344	0.018	HPSO	724.1	264.3	835.9	327.8	2.387	211.881	154.979	140.993
32.362	0.443	PURS	834.4	330.0	768.6	343.4	1.247	127.392	17.248	24.376
32.805	0.012	SACC	769.3	345.3	782.5	409.2	1.210	139.489	113.567	104.326
32.817	0.006	LPSO	782.0	410.2	775.8	398.9	0.239	70.318	42.992	43.469
32.823	1.359	PURS	775.3	398.9	790.8	242.3	2.920	62.552	11.559	13.100
34.182	0.010	ISAC	791.6	243.7	802.4	271.2	0.549	90.340	59.141	58.832
34.192	0.074	FIXA	803.1	270.9	799.4	225.4	0.847	65.810	12.722	18.236
34.266	0.026	SACC	797.5	227.0	687.8	391.6	3.672	240.373	151.435	149.452
34.292	0.039	HPSO	689.0	391.3	710.5	375.1	0.499	110.715	58.888	63.209
34.331	0.592	PURS	710.8	376.6	853.5	357.7	2.672	34.849	13.397	14.034
34.923	0.024	SACC	851.6	357.8	685.7	474.9	3.769	259.895	169.876	160.425
34.947	0.018	HPSO	684.9	474.0	726.8	446.1	0.934	83.179	63.228	57.521
34.965	1.545	PURS	726.8	445.6	713.9	380.8	1.226	38.167	10.379	11.519
36.510	0.023	SACC	712.0	380.3	540.2	267.8	3.811	275.884	176.162	168.551
36.533	0.016	HPSO	540.4	266.2	595.5	313.4	1.346	138.343	91.244	86.722
36.549	0.342	PURS	595.7	313.5	523.1	295.4	1.388	37.757	9.957	10.882
36.891	0.015	ISAC	521.3	294.8	484.3	283.2	0.720	72.988	49.882	51.200
36.906	0.865	PURS	484.6	282.5	483.0	264.5	0.335	33.120	9.685	10.782
37.771	0.017	SACC	481.4	263.7	434.8	209.5	1.325	131.423	85.998	81.604
37.788	0.007	LPSO	433.9	210.2	437.3	221.3	0.214	46.006	40.266	36.962
37.795	0.386	FIXA	438.8	222.3	442.6	230.1	0.161	37.069	11.274	12.408
38.181	0.016	SACC	440.8	230.1	385.4	227.3	1.030	91.276	76.218	67.057
38.197	2.338	PURS	385.1	227.8	469.3	291.6	1.961	66.110	11.670	13.243
40.535	0.035	SACC	471.8	292.0	867.2	490.3	8.209	369.955	276.523	236.926
40.570	0.034	LPSO	866.6	490.4	863.3	452.2	0.712	71.561	39.397	38.292
40.604	0.233	FIXA	863.7	452.0	858.7	419.0	0.619	38.588	9.797	10.767
40.837	0.029	SACC	856.3	419.1	649.6	338.8	4.115	233.453	158.198	144.677
40.866	2.656	PURS	649.1	339.2	530.7	265.1	2.592	57.519	12.536	14.458
43.522	0.052	SACC	530.1	261.6	853.1	391.7	6.462	357.199	207.231	204.530
43.574	0.681	PURS	853.2	390.8	803.6	402.9	0.947	108.520	15.217	19.180
44.255	0.015	SACC	805.8	402.0	837.9	362.8	0.939	101.310	68.655	66.008
44.270	0.236	FIXA	838.4	362.4	832.7	348.0	0.287	31.989	11.362	12.030
44.506	0.017	SACC	834.7	348.5	908.2	353.4	1.368	125.179	88.017	83.563
44.523	0.842	PURS	908.1	354.1	754.7	380.1	2.887	61.638	14.762	16.264
45.365	0.019	SACC	752.6	381.5	616.2	417.4	2.618	223.400	158.044	140.561
45.384	0.012	LPSO	615.6	416.2	638.2	399.9	0.516	72.272	46.973	46.363
45.396	0.181	FIXA	638.5	400.1	588.9	391.2	0.935	41.333	11.664	12.336
45.577	0.022	SACC	586.1	391.0	493.1	358.3	1.830	122.023	91.492	86.319
45.599	0.257	PURS	493.0	358.7	449.8	330.6	0.956	48.614	16.014	17.632
45.856	0.019	SACC	447.3	330.5	385.6	330.8	1.145	86.762	71.760	63.057
45.875	0.405	PURS	385.8	330.5	1117.2	428.0	13.693	602.679	11.660	48.476
46.404	0.184	PURS	1264.1	463.4	1139.7	151.4	6.141	114.996	43.246	45.792
46.588	0.015	SACC	1139.3	155.2	1136.6	203.5	0.898	97.757	69.421	64.635
46.603	0.236	PURS	1135.9	203.5	1145.0	313.2	2.044	102.746	16.045	19.975
46.839	0.056	SACC	1141.6	313.3	407.1	304.0	13.633	509.638	316.591	281.161
46.895	0.013	LPSO	406.9	303.6	375.5	305.8	0.584	75.026	46.612	46.506
46.908	0.305	PURS	374.8	306.9	340.1	347.9	0.996	30.999	8.669	9.479
47.213	0.056	SACC	342.1	348.1	1048.0	348.0	13.100	453.267	280.166	253.706
47.269	0.686	PURS	1048.4	348.2	1093.3	399.2	1.262	64.725	10.432	12.708
47.955	0.015	ISAC	1092.2	400.8	1055.4	415.9	0.737	76.871	57.258	52.413
47.970	0.109	FIXA	1055.3	416.1	1057.5	412.8	0.074	35.261	10.958	11.802
48.079	0.021	SACC	1056.8	411.0	1031.2	324.4	1.676	140.918	84.658	81.856
48.100	0.036	LPSO	1031.0	324.5	1043.4	380.5	1.066	74.064	21.707	32.687
48.136	0.202	FIXA	1044.0	380.6	1054.3	407.8	0.540	34.862	13.924	14.749
48.338	0.026	SACC	1051.8	408.5	823.9	500.8	4.563	297.555	191.213	177.892
48.364	0.014	LPSO	823.8	500.4	847.9	497.2	0.450	52.151	36.577	33.732
48.378	0.488	PURS	847.7	497.6	878.8	452.6	1.014	34.812	13.328	13.987
48.866	0.028	SACC	880.6	452.4	968.5	508.4	1.934	144.341	78.472	78.745
48.894	0.233	PURS	968.2	508.6	1016.6	477.5	1.069	35.102	14.838	15.565
49.127	0.035	SACC	1013.7	478.2	484.8	204.7	11.051	511.281	355.139	322.583
49.162	0.013	HPSO	483.9	207.2	541.5	304.9	2.104	246.896	182.120	166.047
49.175	0.134	PURS	541.3	307.0	605.7	427.9	2.541	453.054	22.329	54.472
49.476	0.370	PURS	421.3	506.6	533.5	239.4	5.263	124.900	15.012	24.356
49.846	0.025	SACC	535.1	240.7	773.9	246.4	4.432	273.665	193.677	180.371
49.871	0.025	LPSO	773.4	246.5	770.7	261.6	0.284	85.774	53.184	50.242
49.896	0.754	FIXA	771.0	261.0	747.7	255.7	0.444	39.996	10.387	11.892
50.650	0.019	SACC	745.9	255.4	629.4	231.8	2.206	196.947	121.821	118.051
50.669	0.006	LPSO	629.1	232.2	638.9	236.1	0.197	49.206	40.101	34.507
50.675	0.361	FIXA	640.9	236.5	652.6	227.3	0.276	42.554	12.220	13.487
51.036	0.027	SACC	650.8	228.2	499.8	192.7	2.880	196.162	107.350	109.942
51.063	0.485	FIXA	499.9	192.6	513.4	203.4	0.320	57.196	15.236	17.922
51.548	0.027	SACC	516.2	203.2	774.0	238.0	4.827	270.658	197.801	181.188
51.575	0.330	FIXA	774.0	237.6	786.6	247.0	0.292	54.578	12.722	15.385
51.905	0.024	SACC	784.8	248.6	654.6	312.3	2.690	169.367	127.122	114.503
51.929	0.011	LPSO	655.0	312.6	682.2	316.4	0.511	73.111	50.743	47.974
51.940	0.591	PURS	682.7	315.2	731.1	356.2	1.177	39.107	11.383	12.542
52.531	0.030	SACC	729.3	355.7	508.7	233.5	4.680	263.003	166.738	158.771
52.561	0.018	HPSO	509.2	233.2	547.5	260.6	0.874	98.639	51.117	51.050
52.579	0.212	PURS	547.6	260.6	641.7	373.4	2.728	122.361	14.803	18.777
52.791	0.029	SACC	639.4	372.8	328.2	380.2	5.777	299.521	244.122	206.528
52.820	0.015	LPSO	327.8	380.4	362.2	385.7	0.646	76.885	43.541	45.603
52.835	0.348	PURS	362.3	386.5	578.3	450.4	4.181	46.338	15.228	16.074
53.183	0.029	SACC	576.2	450.6	325.6	464.2	4.659	260.366	179.797	162.968
53.212	0.215	PURS	325.8	463.5	398.0	432.0	1.461	57.055	14.148	15.637
53.427	0.017	SACC	396.0	433.9	333.4	490.0	1.561	150.347	105.389	98.921
53.444	0.659	FIXA	335.0	490.4	326.7	465.8	0.482	67.538	12.791	14.382
54.103	0.028	SACC	329.3	465.1	567.4	405.6	4.555	231.411	187.329	166.800
54.131	0.454	PURS	567.5	406.5	518.6	376.8	1.062	40.128	12.897	13.714
54.585	0.029	SACC	521.0	376.8	707.6	380.3	3.464	219.536	119.690	123.077
54.614	0.677	FIXA	706.9	379.7	680.7	358.6	0.624	68.600	10.406	12.178
55.291	0.010	ISAC	681.3	360.9	687.8	379.9	0.373	92.108	48.783	47.271
55.301	1.357	PURS	687.7	380.0	747.8	438.9	1.562	63.625	13.151	15.482
56.658	0.019	SACC	746.9	440.9	723.9	513.0	1.404	106.126	80.083	76.790
56.677	0.018	LPSO	725.0	513.6	740.9	499.5	0.396	55.031	26.604	28.459
56.695	0.292	FIXA	740.9	499.6	753.3	486.6	0.333	26.677	9.001	9.809
56.987	0.017	SACC	752.9	488.0	712.4	536.6	1.175	103.356	84.232	71.798
57.004	0.221	FIXA	712.4	536.5	733.0	524.7	0.440	40.130	9.949	11.780
57.225	0.027	SACC	730.9	524.1	546.7	379.7	4.344	283.770	160.647	162.675
57.252	0.016	LPSO	547.2	379.8	565.6	408.4	0.630	62.426	44.482	41.532
57.268	0.342	PURS	566.1	408.8	580.9	450.6	0.822	33.612	11.161	12.135
57.610	0.040	SACC	582.2	450.7	1068.8	532.2	9.156	394.677	268.057	234.730
57.650	0.200	FIXA	1068.8	532.8	1066.9	526.5	0.122	36.286	12.493	13.754
