start_x,start_y,duration
347.4715567937114,356.5453738107489,0.8591549295774639
331.86943732822493,377.65868431645856,0.16197183098591528
306.55987217281626,747.4285714285713,0.11267605633803157
982.0325397482341,430.4628257137834,0.20422535211268222
894.555537021492,448.28618433178644,0.27464788732395196
946.5309340082578,455.2929217481977,0.21830985915493617
903.586235762593,430.57526807538494,0.11971830985915854
877.1398786819502,435.2116211821482,0.2394366197183171
881.9276897625456,461.00898104868713,0.14788732394366644
905.0388685149661,474.55997851987826,0.056338028169015786
